,Movie Name,Date,Movie Link
18,Nebraska,2014-01-01,https://www.boxofficemojo.com//release/rl4184114689/?ref_=bo_da_table_19
19,The Book Thief,2014-01-01,https://www.boxofficemojo.com//release/rl3125184001/?ref_=bo_da_table_20
20,Thor The Dark World,2014-01-01,https://www.boxofficemojo.com//release/rl3111421441/?ref_=bo_da_table_21
21,Cloudy with a Chance of Meatballs 2,2014-01-01,https://www.boxofficemojo.com//release/rl55215617/?ref_=bo_da_table_22
22,Gravity,2014-01-01,https://www.boxofficemojo.com//release/rl89622017/?ref_=bo_da_table_23
23,12 Years a Slave,2014-01-01,https://www.boxofficemojo.com//release/rl376866305/?ref_=bo_da_table_24
24,Ender's Game,2014-01-01,https://www.boxofficemojo.com//release/rl2370930177/?ref_=bo_da_table_25
25,Dallas Buyers Club,2014-01-01,https://www.boxofficemojo.com//release/rl3394078209/?ref_=bo_da_table_26
26,Free Birds,2014-01-01,https://www.boxofficemojo.com//release/rl578192897/?ref_=bo_da_table_27
27,Last Vegas,2014-01-01,https://www.boxofficemojo.com//release/rl2405402113/?ref_=bo_da_table_28
28,Bad Grandpa,2014-01-01,https://www.boxofficemojo.com//release/rl1598391809/?ref_=bo_da_table_29
29,August Osage County,2014-01-01,https://www.boxofficemojo.com//release/rl3460466177/?ref_=bo_da_table_30
30,The Best Man Holiday,2014-01-01,https://www.boxofficemojo.com//release/rl2403632641/?ref_=bo_da_table_31
31,Captain Phillips,2014-01-01,https://www.boxofficemojo.com//release/rl1883801089/?ref_=bo_da_table_32
32,Despicable Me 2,2014-01-01,https://www.boxofficemojo.com//release/rl105874945/?ref_=bo_da_table_33
33,Delivery Man,2014-01-01,https://www.boxofficemojo.com//release/rl542082561/?ref_=bo_da_table_34
34,Lone Survivor,2014-01-01,https://www.boxofficemojo.com//release/rl1516340737/?ref_=bo_da_table_35
35,Escape Plan,2014-01-01,https://www.boxofficemojo.com//release/rl1064797697/?ref_=bo_da_table_36
36,Homefront,2014-01-01,https://www.boxofficemojo.com//release/rl3529082369/?ref_=bo_da_table_37
37,All Is Lost,2014-01-01,https://www.boxofficemojo.com//release/rl541296129/?ref_=bo_da_table_38
38,Out of the Furnace,2014-01-01,https://www.boxofficemojo.com//release/rl241796609/?ref_=bo_da_table_39
39,Percy Jackson Sea of Monsters,2014-01-01,https://www.boxofficemojo.com//release/rl174622209/?ref_=bo_da_table_40
40,Enough Said,2014-01-01,https://www.boxofficemojo.com//release/rl3830547969/?ref_=bo_da_table_41
41,Lee Daniels' The Butler,2014-01-01,https://www.boxofficemojo.com//release/rl3712583169/?ref_=bo_da_table_42
42,Black Nativity,2014-01-01,https://www.boxofficemojo.com//release/rl2554824193/?ref_=bo_da_table_43
43,The Counselor,2014-01-01,https://www.boxofficemojo.com//release/rl357402113/?ref_=bo_da_table_44
44,Oldboy,2014-01-01,https://www.boxofficemojo.com//release/rl1801881089/?ref_=bo_da_table_45
45,Don Jon,2014-01-01,https://www.boxofficemojo.com//release/rl743343617/?ref_=bo_da_table_46
46,The Family,2014-01-01,https://www.boxofficemojo.com//release/rl4133520897/?ref_=bo_da_table_47
47,Big Sur,2014-01-01,https://www.boxofficemojo.com//release/rl1950844417/?ref_=bo_da_table_48
48,Le joli mai,2014-01-01,https://www.boxofficemojo.com//release/rl526288385/?ref_=bo_da_table_49
49,Paranormal Activity The Marked Ones,2014-01-03,https://www.boxofficemojo.com//release/rl2657715713/?ref_=bo_da_table_1
50,The Great Flood,2014-01-08,https://www.boxofficemojo.com//release/rl1767343617/?ref_=bo_da_table_42
51,The Legend of Hercules,2014-01-10,https://www.boxofficemojo.com//release/rl190416385/?ref_=bo_da_table_2
52,The Wicker Man,2014-01-10,https://www.boxofficemojo.com//release/rl1719371265/?ref_=bo_da_table_40
53,Return to Nuke 'Em High Volume 1,2014-01-10,https://www.boxofficemojo.com//release/rl3429336577/?ref_=bo_da_table_42
54,The Adventurer The Curse of the Midas Box,2014-01-10,https://www.boxofficemojo.com//release/rl3143796225/?ref_=bo_da_table_43
55,Ride Along,2014-01-17,https://www.boxofficemojo.com//release/rl694978049/?ref_=bo_da_table_1
56,Jack Ryan Shadow Recruit,2014-01-17,https://www.boxofficemojo.com//release/rl4233790977/?ref_=bo_da_table_3
57,The Nut Job,2014-01-17,https://www.boxofficemojo.com//release/rl3345450497/?ref_=bo_da_table_4
58,Devil's Due,2014-01-17,https://www.boxofficemojo.com//release/rl1565492737/?ref_=bo_da_table_5
59,Indigo Children,2014-01-17,https://www.boxofficemojo.com//release/rl2522580481/?ref_=bo_da_table_38
60,Contempt,2014-01-17,https://www.boxofficemojo.com//release/rl3360327169/?ref_=bo_da_table_39
61,Knights of Badassdom,2014-01-21,https://www.boxofficemojo.com//release/rl2254210561/?ref_=bo_da_table_28
62,Linsanity,2014-01-22,https://www.boxofficemojo.com//release/rl3663627777/?ref_=bo_da_table_39
63,"I, Frankenstein",2014-01-24,https://www.boxofficemojo.com//release/rl492537345/?ref_=bo_da_table_3
64,Gimme Shelter,2014-01-24,https://www.boxofficemojo.com//release/rl911508993/?ref_=bo_da_table_22
65,Gloria,2014-01-24,https://www.boxofficemojo.com//release/rl1683260929/?ref_=bo_da_table_34
66,Final The Rapture,2014-01-24,https://www.boxofficemojo.com//release/rl3058927105/?ref_=bo_da_table_39
67,Aatsinki The Story of Arctic Cowboys,2014-01-24,https://www.boxofficemojo.com//release/rl675317249/?ref_=bo_da_table_42
68,That Awkward Moment,2014-01-31,https://www.boxofficemojo.com//release/rl1128433153/?ref_=bo_da_table_2
69,Labor Day,2014-01-31,https://www.boxofficemojo.com//release/rl3260843521/?ref_=bo_da_table_5
70,At Middleton,2014-01-31,https://www.boxofficemojo.com//release/rl3728901633/?ref_=bo_da_table_39
71,Love Is in the Air,2014-01-31,https://www.boxofficemojo.com//release/rl3412166145/?ref_=bo_da_table_44
72,Le Amiche,2014-02-06,https://www.boxofficemojo.com//release/rl3563030017/?ref_=bo_da_table_43
73,The Lego Movie,2014-02-07,https://www.boxofficemojo.com//release/rl643728897/?ref_=bo_da_table_1
74,The Monuments Men,2014-02-07,https://www.boxofficemojo.com//release/rl1818592769/?ref_=bo_da_table_2
75,Vampire Academy,2014-02-07,https://www.boxofficemojo.com//release/rl293176833/?ref_=bo_da_table_5
76,Hasee Toh Phasee,2014-02-07,https://www.boxofficemojo.com//release/rl3042346497/?ref_=bo_da_table_24
77,Sinbad The Fifth Voyage,2014-02-07,https://www.boxofficemojo.com//release/rl2993784321/?ref_=bo_da_table_29
78,Alphaville,2014-02-07,https://www.boxofficemojo.com//release/rl1950582273/?ref_=bo_da_table_42
79,The Pretty One,2014-02-07,https://www.boxofficemojo.com//release/rl2641069569/?ref_=bo_da_table_48
80,Demi-soeur,2014-02-07,https://www.boxofficemojo.com//release/rl659523073/?ref_=bo_da_table_49
81,RoboCop,2014-02-12,https://www.boxofficemojo.com//release/rl1416398337/?ref_=bo_da_table_1
82,About Last Night,2014-02-14,https://www.boxofficemojo.com//release/rl490767873/?ref_=bo_da_table_1
83,Endless Love,2014-02-14,https://www.boxofficemojo.com//release/rl2203158017/?ref_=bo_da_table_3
84,Winter's Tale,2014-02-14,https://www.boxofficemojo.com//release/rl2273019393/?ref_=bo_da_table_6
85,3 Days to Kill,2014-02-21,https://www.boxofficemojo.com//release/rl2993980929/?ref_=bo_da_table_2
86,Pompeii,2014-02-21,https://www.boxofficemojo.com//release/rl2053867009/?ref_=bo_da_table_3
87,Highway,2014-02-21,https://www.boxofficemojo.com//release/rl3193538049/?ref_=bo_da_table_23
88,The Wind Rises,2014-02-21,https://www.boxofficemojo.com//release/rl2575009281/?ref_=bo_da_table_25
89,In Secret,2014-02-21,https://www.boxofficemojo.com//release/rl24413697/?ref_=bo_da_table_26
90,Barefoot,2014-02-21,https://www.boxofficemojo.com//release/rl4249191937/?ref_=bo_da_table_44
91,Far from Vietnam,2014-02-22,https://www.boxofficemojo.com//release/rl3574040065/?ref_=bo_da_table_51
92,Non-Stop,2014-02-28,https://www.boxofficemojo.com//release/rl2691139073/?ref_=bo_da_table_1
93,Son of God,2014-02-28,https://www.boxofficemojo.com//release/rl2574288385/?ref_=bo_da_table_2
94,Repentance,2014-02-28,https://www.boxofficemojo.com//release/rl2607646209/?ref_=bo_da_table_21
95,Stalingrad,2014-02-28,https://www.boxofficemojo.com//release/rl1500743169/?ref_=bo_da_table_22
96,Ernest & Celestine,2014-02-28,https://www.boxofficemojo.com//release/rl3360785921/?ref_=bo_da_table_49
97,Particle Fever,2014-03-05,https://www.boxofficemojo.com//release/rl4083779073/?ref_=bo_da_table_42
98,300 Rise of an Empire,2014-03-07,https://www.boxofficemojo.com//release/rl3208742401/?ref_=bo_da_table_1
99,Mr. Peabody & Sherman,2014-03-07,https://www.boxofficemojo.com//release/rl4200957441/?ref_=bo_da_table_2
100,The Grand Budapest Hotel,2014-03-07,https://www.boxofficemojo.com//release/rl475497985/?ref_=bo_da_table_15
101,Need for Speed,2014-03-14,https://www.boxofficemojo.com//release/rl4234446337/?ref_=bo_da_table_1
102,The Single Moms Club,2014-03-14,https://www.boxofficemojo.com//release/rl2926675457/?ref_=bo_da_table_4
103,Veronica Mars,2014-03-14,https://www.boxofficemojo.com//release/rl1635354113/?ref_=bo_da_table_9
104,Bad Words,2014-03-14,https://www.boxofficemojo.com//release/rl1128629761/?ref_=bo_da_table_32
105,The Art of the Steal,2014-03-14,https://www.boxofficemojo.com//release/rl2319615489/?ref_=bo_da_table_39
106,The Word,2014-03-14,https://www.boxofficemojo.com//release/rl276465153/?ref_=bo_da_table_50
107,Infliction,2014-03-16,https://www.boxofficemojo.com//release/rl2254145025/?ref_=bo_da_table_51
108,Divergent,2014-03-21,https://www.boxofficemojo.com//release/rl3763308033/?ref_=bo_da_table_1
109,Muppets Most Wanted,2014-03-21,https://www.boxofficemojo.com//release/rl3462759937/?ref_=bo_da_table_2
110,God's Not Dead,2014-03-21,https://www.boxofficemojo.com//release/rl1297384961/?ref_=bo_da_table_3
111,50 to 1,2014-03-21,https://www.boxofficemojo.com//release/rl3762390529/?ref_=bo_da_table_32
112,Blood Ties,2014-03-21,https://www.boxofficemojo.com//release/rl994477569/?ref_=bo_da_table_39
113,Noah,2014-03-28,https://www.boxofficemojo.com//release/rl1231521281/?ref_=bo_da_table_1
114,Sabotage,2014-03-28,https://www.boxofficemojo.com//release/rl3816130049/?ref_=bo_da_table_7
115,Cesar Chavez,2014-03-28,https://www.boxofficemojo.com//release/rl3746072065/?ref_=bo_da_table_11
116,Island of Lemurs Madagascar,2014-03-31,https://www.boxofficemojo.com//release/rl375293441/?ref_=bo_da_table_28
117,Dom Hemingway,2014-04-02,https://www.boxofficemojo.com//release/rl877561345/?ref_=bo_da_table_31
118,Captain America The Winter Soldier,2014-04-04,https://www.boxofficemojo.com//release/rl3194193409/?ref_=bo_da_table_1
119,Frankie & Alice,2014-04-04,https://www.boxofficemojo.com//release/rl2186446337/?ref_=bo_da_table_15
120,Jinn,2014-04-04,https://www.boxofficemojo.com//release/rl257787393/?ref_=bo_da_table_24
121,Afflicted,2014-04-04,https://www.boxofficemojo.com//release/rl1262519809/?ref_=bo_da_table_27
122,Watermark,2014-04-04,https://www.boxofficemojo.com//release/rl1937278465/?ref_=bo_da_table_41
123,The Players,2014-04-04,https://www.boxofficemojo.com//release/rl3261629953/?ref_=bo_da_table_44
124,On the Other Side of the Tracks,2014-04-04,https://www.boxofficemojo.com//release/rl745113089/?ref_=bo_da_table_45
125,On Tour with Pina Bausch,2014-04-04,https://www.boxofficemojo.com//release/rl310216193/?ref_=bo_da_table_47
126,The Unknown Known,2014-04-07,https://www.boxofficemojo.com//release/rl3866527233/?ref_=bo_da_table_28
127,Rio 2,2014-04-11,https://www.boxofficemojo.com//release/rl309102081/?ref_=bo_da_table_1
128,Oculus,2014-04-11,https://www.boxofficemojo.com//release/rl325486081/?ref_=bo_da_table_3
129,Draft Day,2014-04-11,https://www.boxofficemojo.com//release/rl1598981633/?ref_=bo_da_table_4
130,Joe,2014-04-11,https://www.boxofficemojo.com//release/rl2069726721/?ref_=bo_da_table_27
131,The Railway Man,2014-04-11,https://www.boxofficemojo.com//release/rl4150953473/?ref_=bo_da_table_31
132,Cuban Fury,2014-04-11,https://www.boxofficemojo.com//release/rl2270004737/?ref_=bo_da_table_33
133,Heaven Is for Real,2014-04-16,https://www.boxofficemojo.com//release/rl3495331329/?ref_=bo_da_table_1
134,Transcendence,2014-04-18,https://www.boxofficemojo.com//release/rl3195504129/?ref_=bo_da_table_4
135,A Haunted House 2,2014-04-18,https://www.boxofficemojo.com//release/rl2773911041/?ref_=bo_da_table_5
136,Bears,2014-04-18,https://www.boxofficemojo.com//release/rl692356609/?ref_=bo_da_table_6
137,2 States,2014-04-18,https://www.boxofficemojo.com//release/rl3158410753/?ref_=bo_da_table_15
138,Make Your Move,2014-04-18,https://www.boxofficemojo.com//release/rl4284515841/?ref_=bo_da_table_28
139,Godzilla,2014-04-18,https://www.boxofficemojo.com//release/rl3008660993/?ref_=bo_da_table_43
140,13 Sins,2014-04-18,https://www.boxofficemojo.com//release/rl289506817/?ref_=bo_da_table_46
141,Gabrielle,2014-04-18,https://www.boxofficemojo.com//release/rl1498777089/?ref_=bo_da_table_51
142,Gringo Trails,2014-04-19,https://www.boxofficemojo.com//release/rl2857862657/?ref_=bo_da_table_52
143,The Other Woman,2014-04-25,https://www.boxofficemojo.com//release/rl543786497/?ref_=bo_da_table_1
144,Brick Mansions,2014-04-25,https://www.boxofficemojo.com//release/rl642352641/?ref_=bo_da_table_4
145,The Quiet Ones,2014-04-25,https://www.boxofficemojo.com//release/rl2942993921/?ref_=bo_da_table_6
146,Next Goal Wins,2014-04-25,https://www.boxofficemojo.com//release/rl862422529/?ref_=bo_da_table_48
147,Blue Ruin,2014-04-28,https://www.boxofficemojo.com//release/rl273057281/?ref_=bo_da_table_30
148,The Amazing Spider-Man 2,2014-05-02,https://www.boxofficemojo.com//release/rl846431745/?ref_=bo_da_table_1
149,Belle,2014-05-02,https://www.boxofficemojo.com//release/rl3091498497/?ref_=bo_da_table_26
150,Walk of Shame,2014-05-02,https://www.boxofficemojo.com//release/rl3698951681/?ref_=bo_da_table_28
151,Decoding Annie Parker,2014-05-02,https://www.boxofficemojo.com//release/rl3729556993/?ref_=bo_da_table_38
152,Water & Power,2014-05-05,https://www.boxofficemojo.com//release/rl1970832897/?ref_=bo_da_table_30
153,Sol LeWitt,2014-05-07,https://www.boxofficemojo.com//release/rl1584432641/?ref_=bo_da_table_42
154,Neighbors,2014-05-09,https://www.boxofficemojo.com//release/rl1719109121/?ref_=bo_da_table_1
155,Moms' Night Out,2014-05-09,https://www.boxofficemojo.com//release/rl610633217/?ref_=bo_da_table_6
156,Legends of Oz Dorothy's Return,2014-05-09,https://www.boxofficemojo.com//release/rl777946625/?ref_=bo_da_table_8
157,Chef,2014-05-09,https://www.boxofficemojo.com//release/rl2102101505/?ref_=bo_da_table_25
158,The Hornet's Nest,2014-05-09,https://www.boxofficemojo.com//release/rl777553409/?ref_=bo_da_table_33
159,Fed Up,2014-05-12,https://www.boxofficemojo.com//release/rl2035516929/?ref_=bo_da_table_27
160,Million Dollar Arm,2014-05-16,https://www.boxofficemojo.com//release/rl2539816449/?ref_=bo_da_table_4
161,The Immigrant,2014-05-16,https://www.boxofficemojo.com//release/rl1230734849/?ref_=bo_da_table_33
162,Justice Is Mind,2014-05-19,https://www.boxofficemojo.com//release/rl4183655937/?ref_=bo_da_table_39
163,X-Men Days of Future Past,2014-05-23,https://www.boxofficemojo.com//release/rl1400538625/?ref_=bo_da_table_1
164,Blended,2014-05-23,https://www.boxofficemojo.com//release/rl4115105281/?ref_=bo_da_table_3
165,Words and Pictures,2014-05-23,https://www.boxofficemojo.com//release/rl360351233/?ref_=bo_da_table_29
166,Return to the Hiding Place,2014-05-23,https://www.boxofficemojo.com//release/rl1582925313/?ref_=bo_da_table_32
167,Heropanti,2014-05-23,https://www.boxofficemojo.com//release/rl1968801281/?ref_=bo_da_table_34
168,The Grand Seduction,2014-05-23,https://www.boxofficemojo.com//release/rl156730881/?ref_=bo_da_table_38
169,Accident,2014-05-23,https://www.boxofficemojo.com//release/rl4228609/?ref_=bo_da_table_39
170,Grand départ,2014-05-23,https://www.boxofficemojo.com//release/rl525829633/?ref_=bo_da_table_45
171,Kochadaiiyaan,2014-05-26,https://www.boxofficemojo.com//release/rl4049372673/?ref_=bo_da_table_22
172,Under the Electric Sky,2014-05-29,https://www.boxofficemojo.com//release/rl1532069377/?ref_=bo_da_table_20
173,Maleficent,2014-05-30,https://www.boxofficemojo.com//release/rl3915417089/?ref_=bo_da_table_1
174,A Million Ways to Die in the West,2014-05-30,https://www.boxofficemojo.com//release/rl2338489857/?ref_=bo_da_table_3
175,The Love Punch,2014-05-30,https://www.boxofficemojo.com//release/rl895518209/?ref_=bo_da_table_35
176,Before You Know It,2014-05-30,https://www.boxofficemojo.com//release/rl1698989569/?ref_=bo_da_table_39
177,"Je t'aime, je t'aime",2014-05-31,https://www.boxofficemojo.com//release/rl593331713/?ref_=bo_da_table_43
178,The Fault in Our Stars,2014-06-06,https://www.boxofficemojo.com//release/rl324240897/?ref_=bo_da_table_1
179,Edge of Tomorrow,2014-06-06,https://www.boxofficemojo.com//release/rl658736641/?ref_=bo_da_table_2
180,Holiday,2014-06-06,https://www.boxofficemojo.com//release/rl4216948225/?ref_=bo_da_table_16
181,Filmistaan,2014-06-06,https://www.boxofficemojo.com//release/rl1163101697/?ref_=bo_da_table_33
182,Supermensch The Legend of Shep Gordon,2014-06-06,https://www.boxofficemojo.com//release/rl4117923329/?ref_=bo_da_table_36
183,Anna,2014-06-06,https://www.boxofficemojo.com//release/rl910329345/?ref_=bo_da_table_39
184,Tosca's Kiss,2014-06-06,https://www.boxofficemojo.com//release/rl242714113/?ref_=bo_da_table_45
185,22 Jump Street,2014-06-13,https://www.boxofficemojo.com//release/rl1581352449/?ref_=bo_da_table_1
186,How to Train Your Dragon 2,2014-06-13,https://www.boxofficemojo.com//release/rl2589492737/?ref_=bo_da_table_2
187,Alone Yet Not Alone,2014-06-13,https://www.boxofficemojo.com//release/rl2068022785/?ref_=bo_da_table_23
188,The Signal,2014-06-13,https://www.boxofficemojo.com//release/rl1634829825/?ref_=bo_da_table_25
189,Think Like a Man Too,2014-06-20,https://www.boxofficemojo.com//release/rl1869907457/?ref_=bo_da_table_1
190,Jersey Boys,2014-06-20,https://www.boxofficemojo.com//release/rl928876033/?ref_=bo_da_table_4
191,Code Black,2014-06-20,https://www.boxofficemojo.com//release/rl1665828353/?ref_=bo_da_table_37
192,A Long Way Off,2014-06-20,https://www.boxofficemojo.com//release/rl2118354433/?ref_=bo_da_table_44
193,Penton The John Penton Story,2014-06-23,https://www.boxofficemojo.com//release/rl292062721/?ref_=bo_da_table_28
194,Yves Saint Laurent,2014-06-25,https://www.boxofficemojo.com//release/rl3883566593/?ref_=bo_da_table_33
195,Transformers Age of Extinction,2014-06-27,https://www.boxofficemojo.com//release/rl2960623105/?ref_=bo_da_table_1
196,Snowpiercer,2014-06-27,https://www.boxofficemojo.com//release/rl2121303553/?ref_=bo_da_table_24
197,Begin Again,2014-06-27,https://www.boxofficemojo.com//release/rl155747841/?ref_=bo_da_table_25
198,America Imagine the World Without Her,2014-06-27,https://www.boxofficemojo.com//release/rl3041101313/?ref_=bo_da_table_34
199,Radio Free Albemuth,2014-06-27,https://www.boxofficemojo.com//release/rl2255128065/?ref_=bo_da_table_42
200,Tammy,2014-07-02,https://www.boxofficemojo.com//release/rl3212150273/?ref_=bo_da_table_2
201,Deliver Us from Evil,2014-07-02,https://www.boxofficemojo.com//release/rl3494151681/?ref_=bo_da_table_3
202,Earth to Echo,2014-07-02,https://www.boxofficemojo.com//release/rl592545281/?ref_=bo_da_table_4
203,Dawn of the Planet of the Apes,2014-07-11,https://www.boxofficemojo.com//release/rl1649182209/?ref_=bo_da_table_1
204,The Bride of Humpty Sharma,2014-07-11,https://www.boxofficemojo.com//release/rl4166551041/?ref_=bo_da_table_19
205,Boyhood,2014-07-14,https://www.boxofficemojo.com//release/rl4266034689/?ref_=bo_da_table_19
206,The Purge Anarchy,2014-07-18,https://www.boxofficemojo.com//release/rl1701479937/?ref_=bo_da_table_1
207,Planes Fire & Rescue,2014-07-18,https://www.boxofficemojo.com//release/rl3563619841/?ref_=bo_da_table_3
208,Sex Tape,2014-07-18,https://www.boxofficemojo.com//release/rl2892924417/?ref_=bo_da_table_4
209,Persecuted,2014-07-18,https://www.boxofficemojo.com//release/rl1852343809/?ref_=bo_da_table_17
210,Wish I Was Here,2014-07-18,https://www.boxofficemojo.com//release/rl4084958721/?ref_=bo_da_table_21
211,I Origins,2014-07-18,https://www.boxofficemojo.com//release/rl1918535169/?ref_=bo_da_table_36
212,The Endless Summer,2014-07-23,https://www.boxofficemojo.com//release/rl2152826369/?ref_=bo_da_table_32
213,A Letter to Momo,2014-07-23,https://www.boxofficemojo.com//release/rl1365149185/?ref_=bo_da_table_41
214,Lucy,2014-07-25,https://www.boxofficemojo.com//release/rl1902151169/?ref_=bo_da_table_1
215,Hercules,2014-07-25,https://www.boxofficemojo.com//release/rl223970817/?ref_=bo_da_table_2
216,And So It Goes,2014-07-25,https://www.boxofficemojo.com//release/rl3494086145/?ref_=bo_da_table_7
217,A Most Wanted Man,2014-07-25,https://www.boxofficemojo.com//release/rl3143992833/?ref_=bo_da_table_11
218,The Fluffy Movie Unity Through Laughter,2014-07-25,https://www.boxofficemojo.com//release/rl424838657/?ref_=bo_da_table_14
219,Kick,2014-07-25,https://www.boxofficemojo.com//release/rl274499073/?ref_=bo_da_table_17
220,Come Back to Me,2014-07-25,https://www.boxofficemojo.com//release/rl2924119553/?ref_=bo_da_table_45
221,Guardians of the Galaxy,2014-08-01,https://www.boxofficemojo.com//release/rl3177416193/?ref_=bo_da_table_1
222,Get on Up,2014-08-01,https://www.boxofficemojo.com//release/rl4099245569/?ref_=bo_da_table_3
223,Calvary,2014-08-01,https://www.boxofficemojo.com//release/rl659064321/?ref_=bo_da_table_36
224,The Strange Little Cat,2014-08-01,https://www.boxofficemojo.com//release/rl208832001/?ref_=bo_da_table_48
225,As It Is in Heaven,2014-08-04,https://www.boxofficemojo.com//release/rl2202174977/?ref_=bo_da_table_47
226,Dragon Ball Z Battle of Gods,2014-08-05,https://www.boxofficemojo.com//release/rl1431209473/?ref_=bo_da_table_6
227,Teenage Mutant Ninja Turtles,2014-08-08,https://www.boxofficemojo.com//release/rl3514074625/?ref_=bo_da_table_1
228,Into the Storm,2014-08-08,https://www.boxofficemojo.com//release/rl173704705/?ref_=bo_da_table_3
229,The Hundred-Foot Journey,2014-08-08,https://www.boxofficemojo.com//release/rl1044481537/?ref_=bo_da_table_4
230,Step Up All In,2014-08-08,https://www.boxofficemojo.com//release/rl3698558465/?ref_=bo_da_table_5
231,What If,2014-08-08,https://www.boxofficemojo.com//release/rl4286088705/?ref_=bo_da_table_26
232,Deepsea Challenge 3D,2014-08-08,https://www.boxofficemojo.com//release/rl3477898753/?ref_=bo_da_table_29
233,Let's Be Cops,2014-08-13,https://www.boxofficemojo.com//release/rl1516144129/?ref_=bo_da_table_1
234,The Expendables 3,2014-08-15,https://www.boxofficemojo.com//release/rl1448117761/?ref_=bo_da_table_3
235,The Giver,2014-08-15,https://www.boxofficemojo.com//release/rl2102691329/?ref_=bo_da_table_5
236,Level Five,2014-08-15,https://www.boxofficemojo.com//release/rl1449035265/?ref_=bo_da_table_45
237,Jake Squared,2014-08-15,https://www.boxofficemojo.com//release/rl3898246657/?ref_=bo_da_table_51
238,The Expedition to the End of the World,2014-08-20,https://www.boxofficemojo.com//release/rl1079019009/?ref_=bo_da_table_45
239,If I Stay,2014-08-22,https://www.boxofficemojo.com//release/rl458982913/?ref_=bo_da_table_1
240,When the Game Stands Tall,2014-08-22,https://www.boxofficemojo.com//release/rl3715663361/?ref_=bo_da_table_5
241,Sin City A Dame to Kill For,2014-08-22,https://www.boxofficemojo.com//release/rl3044115969/?ref_=bo_da_table_6
242,The One I Love,2014-08-22,https://www.boxofficemojo.com//release/rl3076949505/?ref_=bo_da_table_33
243,A Grin Without A Cat,2014-08-24,https://www.boxofficemojo.com//release/rl3959457281/?ref_=bo_da_table_44
244,The November Man,2014-08-27,https://www.boxofficemojo.com//release/rl3848766977/?ref_=bo_da_table_5
245,"As Above, So Below",2014-08-29,https://www.boxofficemojo.com//release/rl2353169921/?ref_=bo_da_table_2
246,Cantinflas,2014-08-29,https://www.boxofficemojo.com//release/rl71861761/?ref_=bo_da_table_11
247,Ghostbusters,2014-08-29,https://www.boxofficemojo.com//release/rl3646260737/?ref_=bo_da_table_15
248,Life of Crime,2014-08-29,https://www.boxofficemojo.com//release/rl2942207489/?ref_=bo_da_table_32
249,Raja Natwarlal,2014-08-29,https://www.boxofficemojo.com//release/rl3630859777/?ref_=bo_da_table_38
250,The Identical,2014-09-05,https://www.boxofficemojo.com//release/rl744195585/?ref_=bo_da_table_11
251,Forrest Gump,2014-09-05,https://www.boxofficemojo.com//release/rl3125970433/?ref_=bo_da_table_20
252,The Remaining,2014-09-05,https://www.boxofficemojo.com//release/rl2825750017/?ref_=bo_da_table_29
253,Falcon Rising,2014-09-05,https://www.boxofficemojo.com//release/rl2303755777/?ref_=bo_da_table_46
254,Born to Fly Elizabeth Streb vs. Gravity,2014-09-10,https://www.boxofficemojo.com//release/rl2940634625/?ref_=bo_da_table_44
255,No Good Deed,2014-09-12,https://www.boxofficemojo.com//release/rl3211232769/?ref_=bo_da_table_1
256,Dolphin Tale 2,2014-09-12,https://www.boxofficemojo.com//release/rl1062110721/?ref_=bo_da_table_2
