,Movie Name1,Opening Money,Release Date,MPAA,Running Time,Genre,In Release Period,Widest Release,ID of IMDbPro
18,2001 A Space Odyssey,"202,759","May 18, 2018 - Jul 15, 2018",No Information,2.48,Adventure Sci-Fi,228,13,tt0062622
19,20th Century Women,"111,200","May 18, 2018 - Jul 15, 2018",R,1.98,Comedy Drama,369,650,tt4385888
20,21 Bridges,"9,261,268","Nov 22, 2019 - Jan 23, 2020",R,1.65,Action Crime Drama Thriller,125,"2,665",tt8688634
21,22 Jump Street,"57,071,445","Jun 13, 2014 - Nov 26, 2014",R,1.87,Action Comedy Crime,203,"3,426",tt2294449
22,3 Days to Kill,"12,242,218","Feb 21, 2014 - May 15, 2014",PG-13,1.95,Action Drama Thriller,314,"2,872",tt2172934
23,3 from Hell,No Information,"Sep 16, 2019",R,1.92,Horror,192,667,tt8134742
24,3 Generations,"105,215","May 5, 2017 - May 25, 2017",PG-13,1.53,Drama,241,37,tt4158624
25,3 Hearts,"11,794","Mar 13, 2015 - May 21, 2015",PG-13,1.8,Drama Romance,294,29,tt2822742
26,3 idiotas,"609,249","Jun 2, 2017 - Jun 29, 2017",PG-13,1.77,Comedy Family,213,349,tt3685624
27,30 Years of Garbage The Garbage Pail Kids Story,"5,030","Aug 11, 2017 - Feb 1, 2018",No Information,1.9,Documentary,508,2,tt3711708
28,300 Rise of an Empire,"45,038,460","Mar 7, 2014 - May 29, 2014",R,1.7,Action Drama,300,"3,490",tt1253863
29,350 Days - Legends. Champions. Survivors,No Information,"Jul 12, 2018 - Jul 12, 2018",No Information,1.8,Documentary Sport,173,341,tt3696764
30,4 Days in France,"3,728","Aug 4, 2017 - Dec 14, 2017",No Information,2.28,Comedy Drama Romance,154,2,tt5048406
31,42nd Street The Musical,No Information,"May 1, 2019",Not Rated,2.58,Musical,330,515,tt10140002
32,47 Meters Down Uncaged,"8,427,265","Aug 16, 2019",PG-13,1.5,Adventure Drama Horror Thriller,223,"2,883",tt7329656
33,47 Meters Down,"11,205,561","Jun 16, 2017 - Oct 19, 2017",PG-13,1.48,Adventure Drama Horror Thriller,199,"2,471",tt2932536
34,47 Ronin,"9,910,310","Dec 25, 2013 - Feb 6, 2014",PG-13,2.13,Action Drama Fantasy,372,"2,690",tt1335975
35,5 Flights Up,"238,491","May 8, 2015 - Jun 25, 2015",PG-13,1.47,Comedy Drama,238,94,tt2933544
36,50 to 1,"78,480","Mar 21, 2014 - Oct 16, 2014",PG-13,1.83,Drama,286,133,tt1777595
37,5B,"38,314","Jun 14, 2019 - Jul 11, 2019",PG-13,1.57,Documentary,286,128,tt9403508
38,7 Days in Entebbe,"1,592,645","Mar 16, 2018 - Apr 12, 2018",PG-13,1.78,Action Drama History Thriller,291,838,tt5466186
39,7 Witches,"1,875","Apr 21, 2017 - Jun 25, 2017",No Information,1.25,Horror Thriller,255,4,tt4424722
40,90 Minutes in Heaven,"2,035,273","Sep 11, 2015 - Nov 1, 2015",PG-13,2.02,Drama,112,899,tt4337690
41,911,"170,000","Sep 8, 2017 - Sep 10, 2017",R,1.5,Action Crime Thriller,115,425,tt4917224
42,99 Homes,"32,253","Sep 8, 2017 - Sep 10, 2017",R,1.87,Drama,105,691,tt2891174
43,A Aa,"1,213,057","Jun 1, 2016 - Jun 16, 2016",No Information,2.53,Comedy Romance,214,115,tt5684466
44,A Bad Moms Christmas,"16,759,161","Nov 1, 2017 - Jan 11, 2018",R,1.73,Comedy,426,"3,615",tt6359956
45,A Bag of Marbles,"14,420","Mar 23, 2018 - Jul 26, 2018",No Information,1.83,Drama War,284,16,tt5091612
46,A Beautiful Day in the Neighborhood,"13,251,238","Nov 22, 2019 - Mar 12, 2020",PG,1.82,Biography Drama,125,"3,491",tt3224458
47,A Beautiful Planet,"223,983","Apr 29, 2016",No Information,4.0,Documentary,"1,427",155,tt2800050
48,A Bigger Splash,"114,419","May 4, 2016 - Jul 7, 2016",R,2.08,Drama Thriller,242,378,tt2056771
49,A Boy Called Po,"2,693","Sep 1, 2017 - Sep 7, 2017",PG,1.58,Drama Fantasy,122,10,tt1401621
50,A Boy. A Girl. A Dream.,"67,760","Sep 14, 2018 - Sep 23, 2018",R,1.48,Romance,109,61,tt6905402
51,A Brilliant Young Mind,"31,408","Sep 11, 2015 - Nov 1, 2015",PG-13,1.85,Drama Romance,112,18,tt3149038
52,A Chance in the World - Premiere,No Information,"May 30, 2018 - May 30, 2018",No Information,1.25,Biography Drama Family,216,497,tt6052748
53,A Cure for Wellness,"4,356,941","Feb 17, 2017 - Mar 23, 2017",R,2.43,Drama Fantasy Horror Mystery Sci-Fi Thriller,318,"2,704",tt4731136
54,A Dog's Journey,"8,030,085","May 17, 2019 - Jul 18, 2019",PG,1.82,Comedy Drama Family Fantasy,314,"3,279",tt8385474
55,A Dog's Purpose,"18,222,810","Jan 27, 2017 - May 18, 2017",PG,1.67,Adventure Comedy Drama Family Fantasy,339,"3,178",tt1753383
56,A Dog's Way Home,"11,251,263","Jan 11, 2019 - Mar 28, 2019",PG,1.6,Adventure Drama Family,440,"3,090",tt7616798
57,A Fantastic Woman,"64,241","Feb 2, 2018 - May 20, 2018",R,1.73,Drama,333,190,tt5639354
58,A Fish in the Bathtub,"1,237","Nov 8, 2019",PG-13,1.6,Comedy,139,3,tt0126908
59,A Gentleman,"191,530","Aug 25, 2017 - Sep 14, 2017",No Information,2.42,Action Comedy,129,135,tt5613834
60,A Ghost Story,"104,030","Jul 7, 2017 - Sep 28, 2017",R,1.53,Drama Fantasy Romance,178,329,tt6265828
61,A Girl Like Grace,458,"Dec 2, 2016 - Dec 8, 2016",No Information,1.55,Drama,35,6,tt3507138
62,A Grin Without A Cat,"8,449","May 1, 2002 - Jul 30, 2017",No Information,4.0,Documentary,"5,724",1,tt0076042
63,A Haunted House 2,"8,843,875","Apr 18, 2014 - Jun 12, 2014",R,1.43,Comedy Fantasy,258,"2,310",tt2828996
64,A Hidden Life,"50,383","Dec 13, 2019 - Feb 6, 2020",PG-13,2.9,Biography Drama Romance War,104,151,tt5827916
65,A Hologram for the King,"1,138,578","Apr 22, 2016 - Jul 7, 2016",R,1.63,Comedy Drama Romance,254,523,tt2980210
66,A Kid Like Jake,"8,936","Jun 1, 2018 - Jul 8, 2018",R,1.53,Drama Family,214,13,tt6884200
67,A Kind of Loving,"3,278","Apr 7, 2017 - Apr 13, 2017",No Information,1.88,Drama Romance,269,1,tt0056141
68,A Kind of Murder,978,"Dec 16, 2016 - Dec 29, 2016",R,1.58,Crime Drama Thriller,21,3,tt2726552
69,A la mala,"1,402,118","Feb 27, 2015 - Apr 2, 2015",PG-13,1.65,Comedy,308,384,tt4357170
70,A Lego Brickumentary,"43,285","Jul 31, 2015 - Aug 27, 2015",G,1.55,Documentary,154,93,tt3214286
71,A Letter to Momo,"4,596","Jul 23, 2014 - Oct 9, 2014",No Information,2.0,Adventure Animation Comedy Drama Family Fantasy,162,7,tt1853614
72,A Little Chaos,"181,791","Jun 26, 2015 - Jul 23, 2015",R,1.87,Drama Romance,189,87,tt2639254
73,A Long Way Off,"1,926","May 16, 2014 - Aug 7, 2014",PG,1.75,Drama Family Romance,230,15,tt2386502
74,A Madea Christmas,"16,007,634","Dec 13, 2013 - Feb 13, 2014",PG-13,1.67,Comedy Drama Romance,384,"2,194",tt2609758
75,A Madea Family Funeral,"27,062,332","Mar 1, 2019 - May 16, 2019",PG-13,1.82,Comedy,391,"2,442",tt7054636
76,A Man Vanishes,"1,576","Nov 15, 2012",No Information,2.17,Documentary,"2,238",2,tt0062043
77,A Million Ways to Die in the West,"16,797,385","May 30, 2014 - Jul 17, 2014",R,1.93,Comedy Western,216,"3,160",tt2557490
78,A Monster Calls,"30,909","May 30, 2014 - Jul 17, 2014",PG-13,1.8,Animation Drama Fantasy,374,"1,523",tt3416532
79,A Most Wanted Man,"2,687,227","May 30, 2014 - Jul 17, 2014",R,2.03,Crime Drama Thriller,161,801,tt1972571
80,A Prayer Before Dawn,"14,453","Aug 10, 2018 - Aug 12, 2018",R,1.93,Biography Crime Drama Sport Thriller,144,13,tt4080956
81,A Private War,"60,491","Aug 10, 2018 - Aug 12, 2018",R,1.83,Biography Drama War,425,865,tt2368254
82,A Question of Faith,"1,025,489","Sep 29, 2017 - Dec 14, 2017",PG,1.73,Drama,98,661,tt6054650
83,A Quiet Place,"50,203,562","Apr 6, 2018 - Aug 2, 2018",PG-13,1.5,Drama Horror Sci-Fi,270,"3,808",tt6644200
84,A Royal Night Out,"100,847","Dec 4, 2015 - Dec 24, 2015",PG-13,1.62,Comedy Drama Romance,35,158,tt1837562
85,A Silent Voice The Movie,"121,732","Oct 20, 2017 - Nov 30, 2017",No Information,2.17,Animation Drama Family Romance,77,148,tt5323662
86,A Simple Favor,"16,011,689","Sep 14, 2018 - Nov 22, 2018",R,1.95,Comedy Crime Drama Mystery Thriller,112,"3,102",tt7040874
87,A Star Is Born,"42,908,051","Oct 5, 2018 - Apr 4, 2019",R,2.27,Drama Music Romance,538,"3,904",tt1517451
88,A Tale of Love and Darkness,"37,170","Aug 19, 2016 - Oct 6, 2016",PG-13,1.58,Biography Drama History Mystery Romance War,135,66,tt1135989
89,A Taxi Driver,"331,854","Aug 11, 2017 - Oct 19, 2017",No Information,2.28,Action Drama History,143,41,tt6878038
90,A Tuba to Cuba,"11,270","Feb 15, 2019 - Jul 11, 2019",No Information,1.37,Documentary History Music,405,16,tt5478446
91,A United Kingdom,"66,510","Feb 10, 2017 - May 25, 2017",PG-13,1.85,Biography Drama Romance,325,317,tt3387266
92,A Walk Among the Tombstones,"12,758,780","Sep 19, 2014 - Oct 23, 2014",R,1.9,Action Crime Drama Mystery Thriller,104,"2,714",tt0365907
93,A Walk in the Woods,"8,246,267","Sep 2, 2015 - Dec 20, 2015",R,1.73,Adventure Biography Comedy Drama,128,"2,158",tt1178665
94,A Wizard's Tale,"1,593","Sep 14, 2018 - Sep 20, 2018",No Information,1.62,Adventure Animation Comedy Family Fantasy,109,10,tt6494344
95,A Wrinkle in Time,"33,123,609","Mar 9, 2018 - Jul 5, 2018",PG,1.82,Adventure Family Fantasy Sci-Fi,298,"3,980",tt1620680
96,A-X-L,"2,798,229","Aug 24, 2018 - Oct 18, 2018",PG,1.63,Action Adventure Family Sci-Fi Thriller,130,"1,710",tt5709188
97,Aatsinki The Story of Arctic Cowboys,"2,842","Jan 24, 2014 - Mar 6, 2014",No Information,1.4,Biography Documentary Western,342,2,tt2277150
98,Abominable,"20,612,100","Sep 27, 2019 - Jan 2, 2020",PG,1.62,Adventure Animation Comedy Family Fantasy,181,"4,248",tt6324278
99,About Last Night,"25,649,011","Feb 14, 2014 - Apr 27, 2014",R,1.67,Comedy Romance,321,"2,253",tt1826590
100,Above and Beyond NASA's Journey to Tomorrow,"35,490","Sep 29, 2018 - Oct 3, 2018",No Information,1.5,Documentary,94,404,tt6903296
101,Abracadabra,"1,942","Sep 15, 2017 - Dec 7, 2017",R,1.6,Comedy Drama Fantasy,112,10,tt5187886
102,Absolutely Fabulous The Movie,"1,861,118","Jul 22, 2016 - Sep 29, 2016",R,1.52,Comedy Crime,163,355,tt2112096
103,Accident,"5,798","May 23, 2014 - Aug 3, 2014",No Information,1.75,Drama,223,1,tt0061328
104,Across the Universe,"118,217","Jul 29, 2018 - Aug 1, 2018",PG-13,2.22,Drama Fantasy History Music Musical Romance,156,439,tt0445922
105,Action Point,"2,390,164","Jun 1, 2018 - Jun 14, 2018",R,1.42,Comedy,214,"2,032",tt6495770
106,Active Measures,"9,509","Aug 31, 2018 - Sep 9, 2018",PG-13,1.82,Documentary,123,2,tt8135494
107,Ad Astra,"19,001,398","Sep 20, 2019 - Dec 12, 2019",PG-13,2.05,Adventure Drama Mystery Sci-Fi Thriller,188,"3,460",tt2935510
108,Addicted,"7,485,346","Oct 10, 2014 - Dec 4, 2014",R,1.77,Drama Thriller,84,"1,037",tt2205401
109,Adrift,"11,603,039","Jun 1, 2018 - Aug 2, 2018",PG-13,1.6,Action Adventure Biography Drama Romance Thriller,214,"3,015",tt6306064
110,Adult Beginners,"36,657","Apr 24, 2015 - Jun 4, 2015",R,1.53,Comedy Drama,252,54,tt3318750
111,Ae Dil Hai Mushkil,"2,190,042","Oct 28, 2016 - Nov 24, 2016",No Information,2.63,Drama Music Musical Romance,70,302,tt4559006
112,Afflicted,"69,447","Apr 4, 2014 - Apr 13, 2014",R,1.42,Horror Mystery Thriller,272,44,tt2309961
113,After Parkland,No Information,"Feb 12, 2020",No Information,1.53,Documentary,43,71,tt9099136
114,After the Ball,"31,718","Feb 27, 2015 - Apr 30, 2015",No Information,1.68,Comedy,308,43,tt3717016
115,After,"6,002,349","Apr 12, 2019 - Jun 6, 2019",PG-13,1.75,Drama Romance,349,"2,138",tt4126476
116,Aftermath,"1,124","Nov 28, 2014 - Dec 11, 2014",R,1.4,Crime Thriller,35,1,tt0490075
117,Afternoon of a Faun Tanaquil Le Clercq,"15,292","Feb 5, 2014 - Nov 6, 2014",No Information,1.52,Biography Documentary Drama Music,330,11,tt2381319
118,Aladdin,"91,500,929","May 24, 2019 - Oct 24, 2019",PG,2.13,Adventure Family Fantasy Musical Romance,307,"4,476",tt6139732
119,"Alexander and the Terrible, Horrible, No Good, Very Bad Day","18,360,230","Oct 10, 2014 - Feb 26, 2015",PG,1.35,Comedy Family,448,"3,117",tt1698641
120,Alice Through the Looking Glass,"26,858,726","May 27, 2016 - Sep 1, 2016",PG,1.88,Adventure Family Fantasy,219,"3,763",tt2567026
121,Alien Covenant,"36,160,621","May 19, 2017 - Aug 31, 2017",R,2.03,Horror Sci-Fi Thriller,227,"3,772",tt2316204
122,Alien Intrusion Unmasking a Deception,No Information,"Jan 11, 2018 - Jan 11, 2018",No Information,2.17,Documentary,355,727,tt7056772
123,Alien,"386,976","Oct 13, 2019",R,1.95,Horror Sci-Fi,165,682,tt0078748
124,Alita Battle Angel,"28,525,613","Feb 14, 2019 - May 9, 2019",PG-13,2.03,Action Adventure Sci-Fi Thriller,406,"3,802",tt0437086
125,All About Nina,"26,468","Sep 28, 2018 - Nov 4, 2018",R,1.62,Comedy Drama Romance,98,54,tt7542576
126,All Eyez on Me,"26,435,354","Jun 16, 2017 - Aug 3, 2017",R,2.32,Biography Drama Music,199,"2,471",tt1666185
127,All I See Is You,"144,076","Oct 27, 2017 - Nov 9, 2017",R,1.82,Drama Mystery Romance,70,283,tt4486986
128,All Is Lost,"93,583","Oct 18, 2013 - Feb 27, 2014",PG-13,1.77,Action Adventure Drama,440,483,tt2017038
129,All Saints,"1,514,278","Aug 25, 2017 - Oct 26, 2017",PG,1.8,Drama,129,846,tt4663548
130,All the Money in the World,"5,584,684","Dec 25, 2017 - Mar 22, 2018",R,2.2,Biography Crime Drama Mystery Thriller,372,"2,123",tt5294550
131,All the Queen's Horses,"6,573","Nov 10, 2017 - Nov 23, 2017",No Information,1.17,Documentary,56,1,tt5709852
132,All the Rage,"9,765","Jun 23, 2017 - Jul 9, 2017",No Information,1.57,Biography Documentary Drama News,192,1,tt5272796
133,All These Sleepless Nights,"4,544","Apr 7, 2017 - May 18, 2017",R,1.67,Documentary Drama,269,5,tt5146068
134,Allegiance to Broadway,No Information,"Dec 4, 2018 - Dec 4, 2018",No Information,0.0,[],31,344,tt10160694
135,Allegiant,"29,027,348","Mar 18, 2016 - Jun 2, 2016",PG-13,2.0,Action Adventure Mystery Sci-Fi Thriller,289,"3,740",tt3410834
136,Allied,"12,701,743","Nov 23, 2016 - Jan 26, 2017",R,2.07,Action Drama Romance Thriller War,404,"3,160",tt3640424
137,Almost Christmas,"15,134,235","Nov 11, 2016 - Jan 12, 2017",PG-13,1.85,Comedy Drama,416,"2,379",tt4649416
138,Almost Holy,"4,195","May 20, 2016",R,1.6,Biography Documentary Drama News,226,10,tt3080844
139,Aloha,"9,670,235","May 29, 2015 - Jul 30, 2015",PG-13,1.75,Comedy Drama Romance,217,"2,815",tt1243974
140,Alone in Berlin,"8,869","Jan 13, 2017 - Feb 12, 2017",R,1.72,Drama History War,353,5,tt3026488
141,Alone Yet Not Alone,"125,775","Sep 27, 2013 - Jul 3, 2014",PG-13,1.72,Action Drama History Romance War,461,103,tt1986769
142,Along With the Gods The Two Worlds,"185,546","Dec 22, 2017 - Mar 1, 2018",No Information,2.32,Action Drama Fantasy,375,35,tt7160070
143,Alpha,"10,352,512","Aug 17, 2018 - Nov 22, 2018",PG-13,1.6,Action Adventure Drama Family,140,"2,881",tt4244998
144,Alphaville,"7,298","Feb 7, 2014 - Jun 5, 2014",No Information,1.65,Drama Mystery Sci-Fi Thriller,328,2,tt0058898
145,Alvin and the Chipmunks The Road Chip,"14,287,159","Dec 18, 2015 - May 19, 2016",PG,1.53,Adventure Animation Comedy Family Fantasy Music,380,"3,705",tt2974918
146,Always at The Carlyle,"9,239","May 11, 2018 - Jul 15, 2018",PG-13,1.53,Documentary,235,23,tt4151320
147,Amazing Grace,"57,353","Dec 7, 2018 - Jul 21, 2019",G,1.48,Documentary Music,475,263,tt4935462
148,Amelia 2.0,"7,836","Aug 4, 2017 - Aug 10, 2017",No Information,1.48,Drama Romance Sci-Fi,150,1,tt3831344
149,America Imagine the World Without Her,"38,608","Aug 4, 2017 - Aug 10, 2017",PG-13,1.75,Documentary,188,"1,105",tt2785390
150,American Animals,"134,793","Jun 1, 2018 - Aug 30, 2018",R,1.93,Biography Crime Drama Thriller,214,339,tt6212478
151,American Assassin,"14,846,778","Sep 15, 2017 - Nov 9, 2017",R,1.87,Action Thriller,112,"3,154",tt1961175
152,American Dream Detroit,No Information,"May 15, 2018 - May 15, 2018",No Information,0.0,Documentary,231,421,tt8301252
153,American Honey,"71,203","Sep 30, 2016 - Dec 8, 2016",R,2.72,Adventure Drama Romance,98,135,tt3721936
154,American Hustle,"740,455","Sep 30, 2016 - Dec 8, 2016",R,2.3,Crime Drama,384,"2,629",tt1800241
155,American Made,"16,776,390","Sep 29, 2017 - Dec 14, 2017",R,1.92,Action Biography Comedy Crime,98,"3,098",tt3532216
156,American Pastoral,"149,038","Oct 21, 2016 - Dec 1, 2016",R,1.8,Crime Drama,77,70,tt0376479
157,American Satan,"135,378","Oct 13, 2017 - Nov 9, 2017",R,1.85,Drama Music Thriller,84,55,tt5451690
158,American Sniper,"633,456","Oct 13, 2017 - Nov 9, 2017",R,2.22,Action Biography Drama War,372,"3,885",tt2179136
159,American Ultra,"5,454,284","Aug 21, 2015 - Oct 8, 2015",R,1.6,Action Comedy,133,"2,778",tt3316948
160,American Woman,"110,552","Jun 14, 2019 - Jul 18, 2019",R,1.85,Drama Mystery,286,117,tt4465572
161,Americons,"14,404","Jan 23, 2015 - Feb 5, 2015",R,1.48,Action Biography Crime Drama,343,14,tt2293060
162,AmeriGeddon,"125,571","May 13, 2016 - Jun 26, 2016",PG-13,1.5,Action Adventure Drama Thriller War Western,233,30,tt4059702
163,Amityville The Awakening,742,"Oct 28, 2017 - Oct 28, 2017",PG-13,1.42,Horror Thriller,65,10,tt1935897
164,Among the Believers,"1,900","Sep 30, 2016 - Oct 13, 2016",No Information,1.4,Biography Documentary News War,93,1,tt4504626
165,Amy,"222,500","Jul 3, 2015 - Jan 14, 2016",R,2.13,Biography Documentary Music,548,435,tt2870648
166,An Acceptable Loss,"3,447","Jan 18, 2019 - Feb 7, 2019",R,1.7,Drama Thriller,348,25,tt7049542
167,An American in Paris,"182,606","Jan 19, 2020",No Information,1.9,Drama Musical Romance,67,651,tt0043278
168,An Elephant Sitting Still,"10,854","Mar 8, 2019 - Mar 28, 2019",No Information,3.83,Drama,384,2,tt8020896
169,An Elephant's Journey,No Information,"Apr 16, 2018 - Apr 16, 2018",No Information,1.45,Adventure,260,586,tt6849128
170,An Honest Liar,"13,821","Mar 6, 2015 - Jun 11, 2015",No Information,1.5,Biography Comedy Documentary History,301,15,tt2246565
171,An Inconvenient Sequel Truth to Power,"124,823","Jul 28, 2017 - Sep 7, 2017",PG,1.63,Documentary,157,556,tt6322922
172,An Interview with God,No Information,"Aug 20, 2018 - Aug 23, 2018",No Information,1.62,Drama Mystery,134,944,tt5779372
173,Anchorman 2 The Legend Continues,"26,232,425","Dec 18, 2013 - Feb 20, 2014",PG-13,1.98,Comedy,379,"3,507",tt1229340
174,And So It Goes,"4,642,329","Jul 25, 2014 - Oct 2, 2014",PG-13,1.57,Comedy Drama Romance,160,"1,816",tt2465146
175,Andhadhun,"278,677","Oct 5, 2018 - Nov 4, 2018",No Information,2.32,Crime Thriller,91,62,tt8108198
176,Andrei Rublev,"12,807","Aug 24, 2018 - Nov 29, 2018",No Information,3.42,Biography Drama History,133,4,tt0060107
177,Andy Irons Kissed by God,No Information,"May 25, 2018 - May 31, 2018",No Information,1.67,Documentary,221,495,tt8961266
178,Angel Has Fallen,"21,380,987","Aug 23, 2019 - Oct 31, 2019",R,2.02,Action Thriller,216,"3,336",tt6189022
179,Animals,"14,471","May 15, 2015 - Jun 4, 2015",No Information,1.5,Drama,231,11,tt3297554
180,Anna and the Apocalypse,"52,588","Nov 30, 2018 - Jan 3, 2019",R,1.55,Comedy Fantasy Horror Musical,397,138,tt6433880
181,Anna,"2,541","Jun 6, 2014",R,1.65,Drama Mystery Sci-Fi Thriller,209,15,tt1715336
182,Annabelle Comes Home,"20,269,723","Jun 26, 2019 - Oct 3, 2019",R,1.77,Horror Mystery Thriller,274,"3,613",tt8350360
183,Annabelle Creation,"35,006,404","Aug 11, 2017 - Nov 2, 2017",R,1.82,Horror Mystery Thriller,143,"3,565",tt5140878
184,Annabelle,"37,134,255","Oct 3, 2014 - Dec 18, 2014",R,1.65,Horror Mystery Thriller,91,"3,215",tt3322940
185,Annie,"15,861,939","Dec 19, 2014 - Mar 15, 2015",PG,1.97,Comedy Drama Family Musical,378,"3,197",tt1823664
186,Annihilation,"11,071,584","Feb 23, 2018 - Apr 19, 2018",R,1.92,Adventure Drama Horror Mystery Sci-Fi Thriller,312,"2,112",tt2798920
187,Anomalisa,"135,222","Dec 30, 2015 - Mar 24, 2016",R,1.5,Animation Comedy Drama Romance,368,573,tt2401878
188,Another Day of Life,"1,691","Sep 13, 2019",No Information,1.42,Animation Biography,195,2,tt2967856
189,Ant-Man and the Wasp,"75,812,205","Jul 6, 2018 - Nov 1, 2018",PG-13,1.97,Action Adventure Comedy Sci-Fi,179,"4,206",tt5095030
190,Ant-Man,"57,225,526","Jul 17, 2015 - Dec 17, 2015",PG-13,1.95,Action Adventure Comedy Sci-Fi,175,"3,868",tt0478970
191,Anthropocene The Human Epoch,"16,038","Sep 25, 2019 - Dec 19, 2019",No Information,1.45,Documentary,183,110,tt8399690
192,Anthropoid,"1,233,519","Aug 12, 2016 - Sep 22, 2016",R,2.0,Action Biography Drama History Romance Thriller War,142,452,tt4190530
193,Any Body Can Dance 2,"444,195","Jun 19, 2015 - Jul 16, 2015",No Information,2.57,Biography Drama Music,196,146,tt3679000
194,Anything for Alice,738,"Dec 17, 2014 - Dec 21, 2014",No Information,1.65,Comedy Romance,16,1,tt2442502
195,Anything,"4,110","May 11, 2018 - Jun 7, 2018",R,1.57,Drama Romance,235,27,tt6213952
196,Apollo 11,"1,607,040","Mar 1, 2019 - Jul 21, 2019",G,1.55,Documentary History,391,588,tt8760684
197,Apparition Hill,"4,152","Aug 5, 2016 - Nov 18, 2016",PG-13,1.92,Documentary,154,26,tt5260002
198,Approaching the Unknown,"6,476","Jun 3, 2016",R,1.5,Drama Sci-Fi Thriller,212,11,tt2674430
199,April and the Extraordinary World,"11,413","Mar 25, 2016 - Jun 9, 2016",PG,1.75,Adventure Animation Comedy Drama Family Mystery Sci-Fi Thriller,282,35,tt3422078
200,Aquaman,"67,873,522","Dec 21, 2018 - Apr 4, 2019",PG-13,2.38,Action Adventure Fantasy Sci-Fi,461,"4,184",tt1477834
201,Arctic Dogs,"2,901,335","Nov 1, 2019",PG,1.53,Adventure Animation Comedy Family,146,"2,844",tt4426464
202,Arctic,"50,878","Feb 1, 2019 - May 9, 2019",PG-13,1.63,Adventure Drama,419,268,tt6820256
203,Are We Not Cats,"3,983","Feb 23, 2018 - Mar 1, 2018",No Information,1.28,Comedy Horror Romance,312,2,tt5325492
204,Argus Limited,No Information,"Oct 25, 2018 - Oct 25, 2018",No Information,2.0,Action Adventure Animation Comedy Drama Fantasy Sci-Fi Thriller,68,420,tt8865898
205,Armed,"2,227","Sep 14, 2018 - Sep 20, 2018",R,1.97,Action Thriller,109,10,tt4824316
206,Army of Shadows,"8,112","Aug 26, 2015 - Oct 22, 2015",No Information,2.42,Drama War,135,1,tt0064040
207,Around India with a Movie Camera,183,"Nov 30, 2018",No Information,1.2,Documentary,397,1,tt7981638
208,Arrival,"24,074,047","Nov 11, 2016 - Mar 9, 2017",PG-13,1.93,Drama Mystery Sci-Fi Thriller,416,"3,115",tt2543164
209,"As Above, So Below","8,632,820","Aug 29, 2014 - Oct 9, 2014",R,1.55,Horror Mystery Thriller,125,"2,650",tt2870612
210,As It Is in Heaven,531,"Jul 18, 2014 - Aug 14, 2014",No Information,1.43,Drama,167,2,tt2176228
211,Ash Is Purest White,"45,150","Mar 15, 2019 - Aug 13, 2019",Not Rated,2.27,Crime Drama Romance,377,49,tt7298400
212,Ashby,"4,631","Sep 25, 2015 - Sep 27, 2015",R,1.67,Comedy Crime Drama Romance,98,15,tt3774466
213,Ashfall,"36,201","Dec 19, 2019",No Information,2.17,Action Drama,98,18,tt11285908
