,Movie Name,Date,Daily Box Office,Theaters,Gross Box Office To Date,Number Of Days In Release,Distributer
28,Bad Grandpa,2014-01-01,"69,454",257,"101,407,213",69,Paramount Pictures
29,August Osage County,2014-01-01,"61,549",5,"315,640",6,The Weinstein Company
30,The Best Man Holiday,2014-01-01,"51,600",120,"70,365,150",48,Universal Pictures
31,Captain Phillips,2014-01-01,"48,072",111,"104,686,129",83,Sony Pictures Releasing
32,Despicable Me 2,2014-01-01,"42,075",165,"367,835,345",183,Universal Pictures
33,Delivery Man,2014-01-01,"39,801",136,"29,744,685",41,Walt Disney Studios Motion Pictures
34,Lone Survivor,2014-01-01,"35,286",2,"223,614",8,Universal Pictures
35,Escape Plan,2014-01-01,"23,404",107,"25,001,049",76,Lionsgate
36,Homefront,2014-01-01,"23,091",75,"20,145,967",36,Open Road Films (II)
37,All Is Lost,2014-01-01,"18,668",67,"5,990,761",76,Roadside Attractions
38,Out of the Furnace,2014-01-01,"15,414",102,"11,155,566",29,Relativity Media
39,Percy Jackson Sea of Monsters,2014-01-01,"9,801",53,"68,491,545",148,Twentieth Century Fox
40,Enough Said,2014-01-01,"8,126",27,"17,472,713",106,Fox Searchlight Pictures
41,Lee Daniels' The Butler,2014-01-01,"7,801",34,"116,187,929",139,The Weinstein Company
42,Black Nativity,2014-01-01,"2,929",24,"7,007,259",36,Fox Searchlight Pictures
43,The Counselor,2014-01-01,"2,041",24,"16,954,807",69,Twentieth Century Fox
44,Oldboy,2014-01-01,"2,019",21,"2,192,543",36,FilmDistrict
45,Don Jon,2014-01-01,"1,751",31,"24,471,134",97,Relativity Media
46,The Family,2014-01-01,"1,237",29,"36,914,191",111,Relativity Media
47,Big Sur,2014-01-01,149,1,"37,412",62,Ketchup Entertainment
48,Le joli mai,2014-01-01,59,1,"45,802",111,Icarus Films
49,Paranormal Activity The Marked Ones,2014-01-03,"8,722,144","2,867","8,722,144",1,Paramount Pictures
50,The Great Flood,2014-01-08,500,1,500,1,Icarus Films
51,The Legend of Hercules,2014-01-10,"3,161,415","2,104","3,161,415",1,Lionsgate
52,The Wicker Man,2014-01-10,"1,666",1,"60,891",106,Rialto Pictures
53,Return to Nuke 'Em High Volume 1,2014-01-10,"1,036",1,"1,036",1,Anchor Bay Films
54,The Adventurer The Curse of the Midas Box,2014-01-10,789,82,789,1,The Film Arcade
55,Ride Along,2014-01-17,"14,406,830","2,663","14,406,830",1,Universal Pictures
56,Jack Ryan Shadow Recruit,2014-01-17,"5,350,191","3,387","5,350,191",1,Paramount Pictures
57,The Nut Job,2014-01-17,"4,807,000","3,427","4,807,000",1,Open Road Films (II)
58,Devil's Due,2014-01-17,"3,469,494","2,544","3,469,494",1,Twentieth Century Fox
59,Indigo Children,2014-01-17,"1,701",1,"1,701",1,Striped Entertainment
60,Contempt,2014-01-17,"1,511",2,"35,697",134,Rialto Pictures
61,Knights of Badassdom,2014-01-21,"18,461",13,"18,461",1,Entertainment One
62,Linsanity,2014-01-22,"1,986",1,"301,394",111,Ketchup Entertainment
63,"I, Frankenstein",2014-01-24,"2,866,972","2,753","2,866,972",1,Lionsgate
64,Gimme Shelter,2014-01-24,"228,994",385,"228,994",1,Roadside Attractions
65,Gloria,2014-01-24,"14,044",3,"14,044",1,Roadside Attractions
66,Final The Rapture,2014-01-24,"6,652",3,"61,134",134,[]
67,Aatsinki The Story of Arctic Cowboys,2014-01-24,895,1,895,1,Argot Pictures
68,That Awkward Moment,2014-01-31,"3,952,358","2,809","3,952,358",1,Focus Features
69,Labor Day,2014-01-31,"1,921,070","2,584","1,921,070",1,Paramount Pictures
70,At Middleton,2014-01-31,"11,780",20,"11,780",1,Anchor Bay Films
71,Love Is in the Air,2014-01-31,"1,754",6,"1,754",1,Focus World
72,Le Amiche,2014-02-06,"1,117",1,"68,167","1,330",The Film Desk
73,The Lego Movie,2014-02-07,"17,094,132","3,775","17,094,132",1,Warner Bros.
74,The Monuments Men,2014-02-07,"6,914,842","3,083","6,914,842",1,Sony Pictures Releasing
75,Vampire Academy,2014-02-07,"1,423,731","2,676","1,423,731",1,The Weinstein Company
76,Hasee Toh Phasee,2014-02-07,"92,199",88,"92,199",1,Reliance Big Pictures
77,Sinbad The Fifth Voyage,2014-02-07,"42,413",27,"42,413",1,[]
78,Alphaville,2014-02-07,"2,066",1,"2,066",1,Rialto Pictures
79,The Pretty One,2014-02-07,309,1,309,1,Dada Films
80,Demi-soeur,2014-02-07,206,1,206,1,Rialto Pictures
81,RoboCop,2014-02-12,"2,808,698","3,372","2,808,698",1,Sony Pictures Releasing
82,About Last Night,2014-02-14,"12,871,109","2,253","12,871,109",1,Screen Gems
83,Endless Love,2014-02-14,"7,428,245","2,896","7,428,245",1,Universal Pictures
84,Winter's Tale,2014-02-14,"3,652,687","2,965","3,652,687",1,Warner Bros.
85,3 Days to Kill,2014-02-21,"4,034,208","2,872","4,034,208",1,Relativity Media
86,Pompeii,2014-02-21,"3,367,131","2,658","3,367,131",1,TriStar Pictures
87,Highway,2014-02-21,"93,434",97,"93,434",1,UTV Motion Pictures
88,The Wind Rises,2014-02-21,"81,626",21,"81,626",1,Walt Disney Studios Motion Pictures
89,In Secret,2014-02-21,"78,464",266,"78,464",1,Roadside Attractions
90,Barefoot,2014-02-21,"3,934",18,"3,934",1,Roadside Attractions
91,Far from Vietnam,2014-02-22,187,1,"5,239",179,Icarus Films
92,Non-Stop,2014-02-28,"10,057,535","3,090","10,057,535",1,Universal Pictures
93,Son of God,2014-02-28,"9,457,989","3,260","9,457,989",1,Twentieth Century Fox
94,Repentance,2014-02-28,"170,140",152,"170,140",1,Lionsgate
95,Stalingrad,2014-02-28,"144,420",308,"144,420",1,Sony Pictures Releasing
96,Ernest & Celestine,2014-02-28,"2,319",1,"2,319",1,GKIDS
97,Particle Fever,2014-03-05,"4,645",3,"4,645",1,Abramorama
98,300 Rise of an Empire,2014-03-07,"17,454,309","3,470","17,454,309",1,Warner Bros.
99,Mr. Peabody & Sherman,2014-03-07,"8,018,923","3,934","8,018,923",1,Twentieth Century Fox
100,The Grand Budapest Hotel,2014-03-07,"260,447",4,"260,447",1,Fox Searchlight Pictures
101,Need for Speed,2014-03-14,"6,662,415","3,115","6,662,415",1,Walt Disney Studios Motion Pictures
102,The Single Moms Club,2014-03-14,"3,215,328","1,896","3,215,328",1,Lionsgate
103,Veronica Mars,2014-03-14,"1,003,751",291,"1,003,751",1,Warner Bros.
104,Bad Words,2014-03-14,"37,862",6,"37,862",1,Focus Features
105,The Art of the Steal,2014-03-14,"13,195",60,"13,195",1,RADiUS-TWC
106,The Word,2014-03-14,"1,272",1,"1,272",1,Scarlet Sky Productions
107,Infliction,2014-03-16,816,1,816,1,Fox Trail Productions
108,Divergent,2014-03-21,"22,784,019","3,936","22,784,019",1,Lionsgate
109,Muppets Most Wanted,2014-03-21,"4,662,265","3,194","4,662,265",1,Walt Disney Studios Motion Pictures
110,God's Not Dead,2014-03-21,"2,802,085",780,"2,802,085",1,Freestyle Releasing
111,50 to 1,2014-03-21,"25,111",19,"25,111",1,Ten Furlongs
112,Blood Ties,2014-03-21,"8,580",28,"8,580",1,Roadside Attractions
113,Noah,2014-03-28,"15,183,234","3,567","15,183,234",1,Paramount Pictures
114,Sabotage,2014-03-28,"1,832,067","2,486","1,832,067",1,Open Road Films (II)
115,Cesar Chavez,2014-03-28,"1,029,545",664,"1,029,545",1,Lionsgate
116,Island of Lemurs Madagascar,2014-03-31,"8,104",35,-,-,Warner Bros.
117,Dom Hemingway,2014-04-02,"5,499",4,"5,499",1,Fox Searchlight Pictures
118,Captain America The Winter Soldier,2014-04-04,"36,926,192","3,938","36,926,192",1,Walt Disney Studios Motion Pictures
119,Frankie & Alice,2014-04-04,"115,624",171,"115,624",1,Lionsgate
120,Jinn,2014-04-04,"54,371",201,"54,371",1,Freestyle Releasing
121,Afflicted,2014-04-04,"22,190",44,"22,190",1,CBS Films
122,Watermark,2014-04-04,"3,457",2,"3,457",1,Entertainment One
123,The Players,2014-04-04,"1,664",50,"1,664",1,The Weinstein Company
124,On the Other Side of the Tracks,2014-04-04,"1,613",50,"1,613",1,The Weinstein Company
125,On Tour with Pina Bausch,2014-04-04,558,1,558,1,Icarus Films
126,The Unknown Known,2014-04-07,"5,813",18,"70,128",4,RADiUS-TWC
127,Rio 2,2014-04-11,"12,007,367","3,948","12,007,367",1,Twentieth Century Fox
128,Oculus,2014-04-11,"4,966,899","2,648","4,966,899",1,Relativity Media
129,Draft Day,2014-04-11,"3,559,192","2,781","3,559,192",1,Lionsgate
130,Joe,2014-04-11,"29,505",48,"29,505",1,Roadside Attractions
131,The Railway Man,2014-04-11,"18,078",4,"18,078",1,The Weinstein Company
132,Cuban Fury,2014-04-11,"17,714",79,"17,714",1,Entertainment One
133,Heaven Is for Real,2014-04-16,"3,703,141","2,417","3,703,141",1,TriStar Pictures
134,Transcendence,2014-04-18,"4,813,369","3,455","4,813,369",1,Warner Bros.
135,A Haunted House 2,2014-04-18,"4,045,237","2,310","4,045,237",1,Open Road Films (II)
136,Bears,2014-04-18,"2,311,688","1,720","2,311,688",1,Walt Disney Studios Motion Pictures
137,2 States,2014-04-18,"361,336",135,"361,336",1,UTV Motion Pictures
138,Make Your Move,2014-04-18,"30,089",142,"30,089",1,High Top Releasing
139,Godzilla,2014-04-18,"4,423",1,"4,423",1,Rialto Pictures
140,13 Sins,2014-04-18,"3,337",45,"3,337",1,RADiUS-TWC
141,Gabrielle,2014-04-18,"1,039",1,"1,039",1,Entertainment One
142,Gringo Trails,2014-04-19,44,1,44,1,Icarus Films
143,The Other Woman,2014-04-25,"9,287,804","3,205","9,287,804",1,Twentieth Century Fox
144,Brick Mansions,2014-04-25,"3,553,769","2,647","3,553,769",1,Relativity Media
145,The Quiet Ones,2014-04-25,"1,528,345","2,027","1,528,345",1,Lionsgate
146,Next Goal Wins,2014-04-25,743,5,743,1,Ketchup Entertainment
147,Blue Ruin,2014-04-28,"4,159",7,"36,767",4,RADiUS-TWC
148,The Amazing Spider-Man 2,2014-05-02,"35,167,017","4,324","35,167,017",1,Sony Pictures Releasing
149,Belle,2014-05-02,"30,728",4,"30,728",1,Fox Searchlight Pictures
150,Walk of Shame,2014-05-02,"14,029",51,"14,029",1,Focus World
151,Decoding Annie Parker,2014-05-02,"4,655",13,"4,655",1,Entertainment One
152,Water & Power,2014-05-05,"3,308",16,"42,736",4,[]
153,Sol LeWitt,2014-05-07,520,1,520,1,Icarus Films
154,Neighbors,2014-05-09,"19,574,490","3,279","19,574,490",1,Universal Pictures
155,Moms' Night Out,2014-05-09,"1,247,094","1,044","1,247,094",1,TriStar Pictures
156,Legends of Oz Dorothy's Return,2014-05-09,"1,007,382","2,658","1,007,382",1,Clarius Entertainment
157,Chef,2014-05-09,"53,272",6,"53,272",1,Open Road Films (II)
158,The Hornet's Nest,2014-05-09,"7,394",4,"7,394",1,Freestyle Releasing
159,Fed Up,2014-05-12,"12,446",19,"138,474",4,RADiUS-TWC
160,Million Dollar Arm,2014-05-16,"3,468,004","3,019","3,468,004",1,Walt Disney Studios Motion Pictures
161,The Immigrant,2014-05-16,"11,842",3,"11,842",1,The Weinstein Company
162,Justice Is Mind,2014-05-19,655,1,"12,608",275,The Ashton Times
163,X-Men Days of Future Past,2014-05-23,"35,511,974","3,996","35,511,974",1,Twentieth Century Fox
164,Blended,2014-05-23,"4,373,223","3,555","4,373,223",1,Warner Bros.
165,Words and Pictures,2014-05-23,"22,763",10,"22,763",1,Roadside Attractions
166,Return to the Hiding Place,2014-05-23,"17,417",5,"17,417",1,[]
167,Heropanti,2014-05-23,"9,915",16,"9,915",1,UTV Motion Pictures
168,The Grand Seduction,2014-05-23,"2,941",8,"2,941",1,Entertainment One
169,Accident,2014-05-23,"1,962",1,"1,962",1,Rialto Pictures
170,Grand départ,2014-05-23,120,1,120,1,Rialto Pictures
171,Kochadaiiyaan,2014-05-26,"74,555",161,"657,727",4,Eros International
172,Under the Electric Sky,2014-05-29,"37,116",9,"37,116",1,Focus Features
173,Maleficent,2014-05-30,"24,297,459","3,948","24,297,459",1,Walt Disney Studios Motion Pictures
174,A Million Ways to Die in the West,2014-05-30,"6,156,590","3,158","6,156,590",1,Universal Pictures
175,The Love Punch,2014-05-30,"7,040",40,"208,024",8,Ketchup Entertainment
176,Before You Know It,2014-05-30,798,1,798,1,The Film Collaborative
177,"Je t'aime, je t'aime",2014-05-31,367,1,"57,736",107,The Film Desk
178,The Fault in Our Stars,2014-06-06,"26,062,046","3,173","26,062,046",1,Twentieth Century Fox
179,Edge of Tomorrow,2014-06-06,"10,605,165","3,490","10,605,165",1,Warner Bros.
180,Holiday,2014-06-06,"110,582",144,"110,582",1,Reliance Big Pictures
181,Filmistaan,2014-06-06,"9,505",24,"9,505",1,UTV Motion Pictures
182,Supermensch The Legend of Shep Gordon,2014-06-06,"6,203",4,"6,203",1,RADiUS-TWC
183,Anna,2014-06-06,965,15,965,1,Vertical Entertainment
184,Tosca's Kiss,2014-06-06,112,1,112,1,Icarus Films
185,22 Jump Street,2014-06-13,"25,144,490","3,306","25,144,490",1,Sony Pictures Releasing
186,How to Train Your Dragon 2,2014-06-13,"18,440,040","4,253","18,440,040",1,Twentieth Century Fox
187,Alone Yet Not Alone,2014-06-13,"53,121",103,"186,667",260,[]
188,The Signal,2014-06-13,"50,343",120,"50,343",1,Focus Features
189,Think Like a Man Too,2014-06-20,"12,180,056","2,225","12,180,056",1,Screen Gems
190,Jersey Boys,2014-06-20,"4,644,888","2,905","4,644,888",1,Warner Bros.
191,Code Black,2014-06-20,"2,633",1,"2,633",1,Long Shot Factory
192,A Long Way Off,2014-06-20,118,1,"26,912",36,Moving Visions Entertainment
193,Penton The John Penton Story,2014-06-23,"12,530",14,"12,530",1,GathrFilms
194,Yves Saint Laurent,2014-06-25,"6,801",2,"6,801",1,The Weinstein Company
195,Transformers Age of Extinction,2014-06-27,"41,868,135","4,233","41,868,135",1,Paramount Pictures
196,Snowpiercer,2014-06-27,"45,852",8,"45,852",1,RADiUS-TWC
197,Begin Again,2014-06-27,"43,303",5,"43,303",1,The Weinstein Company
198,America Imagine the World Without Her,2014-06-27,"12,364",3,"12,364",1,Lionsgate
199,Radio Free Albemuth,2014-06-27,"1,773",10,"1,773",1,Freestyle Releasing
200,Tammy,2014-07-02,"6,211,368","3,400","6,211,368",1,Warner Bros.
201,Deliver Us from Evil,2014-07-02,"2,854,714","3,049","2,854,714",1,Screen Gems
202,Earth to Echo,2014-07-02,"2,649,920","3,229","2,649,920",1,Relativity Media
203,Dawn of the Planet of the Apes,2014-07-11,"27,645,087","3,967","27,645,087",1,Twentieth Century Fox
204,The Bride of Humpty Sharma,2014-07-11,"123,796",101,"123,796",1,Reliance Big Pictures
205,Boyhood,2014-07-14,"63,130",5,"450,748",4,IFC Films
206,The Purge Anarchy,2014-07-18,"13,006,545","2,805","13,006,545",1,Universal Pictures
207,Planes Fire & Rescue,2014-07-18,"6,368,061","3,826","6,368,061",1,Walt Disney Studios Motion Pictures
208,Sex Tape,2014-07-18,"5,670,011","3,062","5,670,011",1,Sony Pictures Releasing
209,Persecuted,2014-07-18,"309,607",736,"309,607",1,Millennium Entertainment
210,Wish I Was Here,2014-07-18,"150,266",68,"150,266",1,Focus Features
211,I Origins,2014-07-18,"9,530",4,"9,530",1,Fox Searchlight Pictures
212,The Endless Summer,2014-07-23,"10,233",32,"10,233",1,Monterey Media
213,A Letter to Momo,2014-07-23,"1,031",1,"1,031",1,GKIDS
214,Lucy,2014-07-25,"17,088,110","3,173","17,088,110",1,Universal Pictures
215,Hercules,2014-07-25,"11,058,454","3,595","11,058,454",1,Paramount Pictures
216,And So It Goes,2014-07-25,"1,360,835","1,762","1,360,835",1,Clarius Entertainment
217,A Most Wanted Man,2014-07-25,"716,998",361,"716,998",1,Roadside Attractions
218,The Fluffy Movie Unity Through Laughter,2014-07-25,"513,216",432,"513,216",1,Open Road Films (II)
219,Kick,2014-07-25,"361,745",180,"361,745",1,UTV Motion Pictures
220,Come Back to Me,2014-07-25,"1,899",10,"1,899",1,Freestyle Releasing
221,Guardians of the Galaxy,2014-08-01,"37,845,336","4,080","37,845,336",1,Walt Disney Studios Motion Pictures
222,Get on Up,2014-08-01,"4,887,830","2,468","4,887,830",1,Universal Pictures
223,Calvary,2014-08-01,"19,852",4,"19,852",1,Fox Searchlight Pictures
224,The Strange Little Cat,2014-08-01,720,1,720,1,[]
225,As It Is in Heaven,2014-08-04,80,1,"9,969",18,[]
226,Dragon Ball Z Battle of Gods,2014-08-05,"1,072,600",692,"1,072,600",1,Screenvision
227,Teenage Mutant Ninja Turtles,2014-08-08,"25,602,161","3,845","25,602,161",1,Paramount Pictures
228,Into the Storm,2014-08-08,"6,528,684","3,434","6,528,684",1,Warner Bros.
229,The Hundred-Foot Journey,2014-08-08,"3,662,587","2,023","3,662,587",1,Walt Disney Studios Motion Pictures
230,Step Up All In,2014-08-08,"2,856,245","2,072","2,856,245",1,Lionsgate
231,What If,2014-08-08,"49,379",20,"49,379",1,CBS Films
232,Deepsea Challenge 3D,2014-08-08,"45,251",304,"45,251",1,[]
233,Let's Be Cops,2014-08-13,"5,205,858","2,936","5,205,858",1,Twentieth Century Fox
234,The Expendables 3,2014-08-15,"5,950,169","3,221","5,950,169",1,Lionsgate
235,The Giver,2014-08-15,"4,750,489","3,003","4,750,489",1,The Weinstein Company
236,Level Five,2014-08-15,"2,987",2,"2,987",1,Icarus Films
237,Jake Squared,2014-08-15,411,1,411,1,Freestyle Releasing
238,The Expedition to the End of the World,2014-08-20,"1,445",1,"1,445",1,Argot Pictures
239,If I Stay,2014-08-22,"6,827,007","2,907","6,827,007",1,Warner Bros.
240,When the Game Stands Tall,2014-08-22,"2,948,554","2,673","2,948,554",1,TriStar Pictures
241,Sin City A Dame to Kill For,2014-08-22,"2,619,741","2,894","2,619,741",1,[]
242,The One I Love,2014-08-22,"15,206",8,"15,206",1,RADiUS-TWC
243,A Grin Without A Cat,2014-08-24,"2,112",1,"41,087","4,499",Icarus Films
244,The November Man,2014-08-27,"861,238","2,776","861,238",1,Relativity Media
245,"As Above, So Below",2014-08-29,"3,233,935","2,640","3,233,935",1,Universal Pictures
246,Cantinflas,2014-08-29,"808,149",382,"808,149",1,Lionsgate
247,Ghostbusters,2014-08-29,"491,497",784,"491,497",1,Sony Pictures Releasing
248,Life of Crime,2014-08-29,"31,263",37,"31,263",1,Roadside Attractions
249,Raja Natwarlal,2014-08-29,"21,905",73,"21,905",1,UTV Motion Pictures
250,The Identical,2014-09-05,"532,544","1,956","532,544",1,Freestyle Releasing
251,Forrest Gump,2014-09-05,"125,534",337,"125,534",1,Paramount Pictures
252,The Remaining,2014-09-05,"50,475",67,"50,475",1,Triumph Releasing Corporation
253,Falcon Rising,2014-09-05,"3,551",10,"3,551",1,Freestyle Releasing
254,Born to Fly Elizabeth Streb vs. Gravity,2014-09-10,"3,479",1,"3,479",1,The Film Collaborative
255,No Good Deed,2014-09-12,"8,820,333","2,175","8,820,333",1,Screen Gems
256,Dolphin Tale 2,2014-09-12,"4,265,268","3,656","4,265,268",1,Warner Bros.
257,The Drop,2014-09-12,"1,456,444",809,"1,456,444",1,Fox Searchlight Pictures
258,Finding Fanny,2014-09-12,"168,373",121,"168,373",1,FIP
259,The Skeleton Twins,2014-09-12,"103,311",15,"103,311",1,Roadside Attractions
260,The Disappearance of Eleanor Rigby Them,2014-09-12,"20,992",4,"20,992",1,The Weinstein Company
261,The Quitter,2014-09-12,"2,942",1,"2,942",1,[]
262,Atlas Shrugged Who Is John Galt,2014-09-15,"41,917",242,"503,096",4,Atlas Distribution Company
263,The Maze Runner,2014-09-19,"11,260,861","3,604","11,260,861",1,Twentieth Century Fox
264,A Walk Among the Tombstones,2014-09-19,"4,759,560","2,712","4,759,560",1,Universal Pictures
265,This Is Where I Leave You,2014-09-19,"3,868,724","2,868","3,868,724",1,Warner Bros.
266,Mommy,2014-09-19,"107,257",62,"155,286",1,Roadside Attractions
267,Khoobsurat,2014-09-19,"105,971",57,"105,971",1,UTV Motion Pictures
268,The Guest,2014-09-19,"25,441",19,"55,018",3,[]
269,Hector and the Search for Happiness,2014-09-19,"16,920",4,"16,920",1,Relativity Media
270,Yellow Day,2014-09-19,"11,724",1,"11,724",1,Providence Film Partners
271,This Ain't No Mouse Music,2014-09-19,"7,256",4,"7,256",1,Argot Pictures
272,Tracks,2014-09-19,"6,216",4,"6,216",1,The Weinstein Company
273,Keep on Keepin' On,2014-09-19,"3,150",2,"3,150",1,RADiUS-TWC
274,The Equalizer,2014-09-26,"12,495,441","3,236","12,495,441",1,Sony Pictures Releasing
275,The Boxtrolls,2014-09-26,"4,928,333","3,464","4,928,333",1,Focus Features
276,Darker Than Night,2014-09-26,"178,527",178,"178,527",1,Lionsgate
277,My Old Lady,2014-09-26,"158,484",255,"1,065,130",17,Cohen Media Group
278,Jimi All Is by My Side,2014-09-26,"30,256",34,"30,256",1,XLrator Media
279,Pride,2014-09-26,"28,347",10,"28,347",1,CBS Films
280,Two Night Stand,2014-09-26,"3,209",5,"3,209",1,Entertainment One
281,"Men, Women & Children",2014-10-01,"8,428",5,"8,428",1,Paramount Pictures
282,Bang Bang,2014-10-02,"170,525",271,"170,525",1,FIP
283,Haider,2014-10-02,"41,288",119,"41,288",1,UTV Motion Pictures
284,Annabelle,2014-10-03,"15,453,016","3,185","15,453,016",1,Warner Bros.
285,Gone Girl,2014-10-03,"13,179,535","3,014","13,179,535",1,Twentieth Century Fox
286,Left Behind,2014-10-03,"2,398,396","1,825","2,398,396",1,Freestyle Releasing
287,The Good Lie,2014-10-03,"300,171",461,"300,171",1,Warner Bros.
288,The Liberator,2014-10-06,"6,657",77,"76,649",4,Cohen Media Group
289,Dracula Untold,2014-10-10,"8,920,830","2,885","8,920,830",1,Universal Pictures
290,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",2014-10-10,"5,302,453","3,088","5,302,453",1,Walt Disney Studios Motion Pictures
291,The Judge,2014-10-10,"4,427,427","3,003","4,427,427",1,Warner Bros.
292,Addicted,2014-10-10,"2,998,017",846,"2,998,017",1,Lionsgate
293,Meet the Mormons,2014-10-10,"1,235,045",317,"1,235,045",1,Purdie Distribution
294,Kill the Messenger,2014-10-10,"304,374",374,"304,374",1,Focus Features
295,St. Vincent,2014-10-10,"30,920",4,"30,920",1,The Weinstein Company
296,One Chance,2014-10-10,"8,847",43,"8,847",1,The Weinstein Company
297,You're Not You,2014-10-10,"3,068",5,"3,068",1,Entertainment One
298,I Am Ali,2014-10-10,"1,610",11,"1,610",1,Focus World
299,The Devil's Hand,2014-10-10,"1,284",17,"1,284",1,Roadside Attractions
300,Fury,2014-10-17,"8,823,154","3,173","8,823,154",1,Sony Pictures Releasing
301,The Book of Life,2014-10-17,"4,986,338","3,071","4,986,338",1,Twentieth Century Fox
302,The Best of Me,2014-10-17,"4,131,906","2,936","4,131,906",1,Relativity Media
303,Birdman or (The Unexpected Virtue of Ignorance),2014-10-17,"135,602",4,"135,602",1,Fox Searchlight Pictures
304,Dear White People,2014-10-17,"126,074",11,"126,074",1,Roadside Attractions
305,The Tale of The Princess Kaguya,2014-10-17,"13,825",3,"13,825",1,GKIDS
306,Hiroshima Mon Amour,2014-10-17,"5,239",5,"5,239",1,Rialto Pictures
307,Ouija,2014-10-24,"8,301,410","2,858","8,301,410",1,Universal Pictures
308,John Wick,2014-10-24,"5,449,563","2,589","5,449,563",1,Lionsgate
309,Citizenfour,2014-10-24,"42,903",5,"42,903",1,RADiUS-TWC
310,The Great Invisible,2014-10-29,"2,226",3,"2,226",1,RADiUS-TWC
311,Nightcrawler,2014-10-31,"3,200,000","2,766","3,200,000",1,Open Road Films (II)
312,Before I Go to Sleep,2014-10-31,"571,469","1,902","571,469",1,Clarius Entertainment
313,Saw,2014-10-31,"311,812","2,063","311,812",1,Lionsgate
314,Horns,2014-10-31,"32,357",103,"32,357",1,RADiUS-TWC
315,Dast-neveshtehaa nemisoosand,2014-10-31,64,1,"3,990",99,Kino Lorber
316,Interstellar,2014-11-05,"1,350,209",249,"1,350,209",1,Paramount Pictures
317,Afternoon of a Faun Tanaquil Le Clercq,2014-11-05,330,1,"172,450",274,Kino Lorber
318,Big Hero 6,2014-11-07,"15,809,055","3,761","15,809,055",1,Walt Disney Studios Motion Pictures
319,On Any Sunday The Next Chapter,2014-11-07,"143,586",231,"143,586",1,Hannover House
320,The Theory of Everything,2014-11-07,"60,755",5,"60,755",1,Focus Features
321,Elsa & Fred,2014-11-07,"15,985",34,"15,985",1,Millennium Entertainment
322,Mr. Pip,2014-11-07,436,10,436,1,Freestyle Releasing
323,Der Anständige,2014-11-09,32,1,"20,140",40,Kino Lorber
324,Gladiators of Rome,2014-11-11,"2,240",11,"2,240",1,[]
325,Dumb and Dumber To,2014-11-14,"14,226,115","3,154","14,226,115",1,Universal Pictures
326,Beyond the Lights,2014-11-14,"2,304,833","1,789","2,304,833",1,Relativity Media
327,Rosewater,2014-11-14,"422,125",371,"422,125",1,Open Road Films (II)
