,name,rank,all_time_high,all_time_low,7_days_high,7_days_low,rating_url
61,cusdc,58,0.05884341,0.01682307,0.02120702,0.02045878,https://www.coingecko.com/en/coins/compound-usd-coin#ratings
62,dogecoin,51,0.01758609,0.00008690,0.00265502,0.00259471,https://www.coingecko.com/en/coins/dogecoin#ratings
63,tezos,18,4.44,0.350476,2.23,2.05,https://www.coingecko.com/en/coins/tezos#ratings
64,icon,65,13.16,0.107465,0.385699,0.362129,https://www.coingecko.com/en/coins/icon#ratings
65,numeraire,79,65.48,2.06,28.82,26.34,https://www.coingecko.com/en/coins/numeraire#ratings
66,yearn.finance,41,43678,31.65,15331.41,13106.18,https://www.coingecko.com/en/coins/yearn-finance#ratings
67,husd,62,1.25,0.909648,1.00,0.997628,https://www.coingecko.com/en/coins/husd#ratings
68,blockstack,76,0.374608,0.04559639,0.170729,0.158587,https://www.coingecko.com/en/coins/blockstack#ratings
69,loopring,69,2.40,0.01963893,0.176787,0.158662,https://www.coingecko.com/en/coins/loopring#ratings
70,polkadot,8,6.80,2.70,4.26,3.91,https://www.coingecko.com/en/coins/polkadot#ratings
71,uma,42,27.54,0.303625,9.14,7.45,https://www.coingecko.com/en/coins/uma#ratings
72,nexusmutual,67,75.73,6.96,30.88,25.66,https://www.coingecko.com/en/coins/nexus-mutual#ratings
73,enjincoin,81,0.464609,0.01865964,0.150845,0.140654,https://www.coingecko.com/en/coins/enjin-coin#ratings
74,decred,74,129.37,0.431540,13.25,11.80,https://www.coingecko.com/en/coins/decred#ratings
75,thorchain,90,1.16,0.00851264,0.570283,0.472094,https://www.coingecko.com/en/coins/thorchain#ratings
76,aavetusd,92,1.10,0.960935,1.00,0.995809,https://www.coingecko.com/en/coins/aave-tusd#ratings
77,basicattentiontoken,53,0.959505,0.07239381,0.221752,0.208876,https://www.coingecko.com/en/coins/basic-attention-token#ratings
78,zilliqa,63,0.230307,0.00239616,0.01971244,0.01805471,https://www.coingecko.com/en/coins/zilliqa#ratings
79,dai,27,1.22,0.903243,1.01,0.990162,https://www.coingecko.com/en/coins/dai#ratings
80,aave,43,56.16,32.04,41.56,32.12,https://www.coingecko.com/en/coins/aave#ratings
81,balancer,94,37.01,6.65,13.80,12.15,https://www.coingecko.com/en/coins/balancer#ratings
82,ethereumclassic,34,44.34,0.615038,5.60,5.08,https://www.coingecko.com/en/coins/ethereum-classic#ratings
83,lisk,73,34.92,0.101672,1.12,1.07,https://www.coingecko.com/en/coins/lisk#ratings
84,binanceusd,30,1.15,0.906729,1.00,0.996504,https://www.coingecko.com/en/coins/binance-usd#ratings
85,cdai,19,0.03159087,0.00728854,0.02125411,0.02079226,https://www.coingecko.com/en/coins/compound-dai#ratings
86,synthetixnetworktoken,39,7.84,0.03478640,3.96,3.51,https://www.coingecko.com/en/coins/synthetix-network-token#ratings
87,vechain,28,0.02637160,0.00191713,0.01221939,0.01078606,https://www.coingecko.com/en/coins/vechain#ratings
88,digibyte,55,0.135235,0.00003099,0.02314815,0.02143694,https://www.coingecko.com/en/coins/digibyte#ratings
89,nem,26,1.87,0.00008482,0.113540,0.105136,https://www.coingecko.com/en/coins/nem#ratings
90,binancecoin,7,39.68,0.03981770,30.64,28.77,https://www.coingecko.com/en/coins/binance-coin#ratings
91,omgnetwork,37,25.62,0.350917,3.52,3.13,https://www.coingecko.com/en/coins/omg-network#ratings
92,maker,36,1798.70,168.36,595.21,552.38,https://www.coingecko.com/en/coins/maker#ratings
93,ftxtoken,47,4.51,1.15,3.88,3.56,https://www.coingecko.com/en/coins/ftx-token#ratings
94,aaveusdc,80,100.30,0.969070,1.00,0.998808,https://www.coingecko.com/en/coins/aave-usdc#ratings
95,celsiusnetwork,40,1.47,0.02620268,1.31,1.17,https://www.coingecko.com/en/coins/celsius-network-token#ratings
96,bitcoingold,82,456.25,4.25,7.94,7.49,https://www.coingecko.com/en/coins/bitcoin-gold#ratings
97,arweave,85,7.57,0.298788,3.25,2.52,https://www.coingecko.com/en/coins/arweave#ratings
98,neo,21,198.38,0.07834940,18.63,16.97,https://www.coingecko.com/en/coins/neo#ratings
99,stellar,17,0.875563,0.00047612,0.08530246,0.07945629,https://www.coingecko.com/en/coins/stellar#ratings
