,name,rank,circulating_supply,all_time_high,all_time_low,7_days_high,7_days_low,rating_url
39,decentraland,87,1484093734,0.288857,0.007883,0.078657 ,0.066907,https://coinmarketcap.com//currencies/decentraland/ratings/
40,theta,30,1000000000,0.800326,0.039771,0.702955 ,0.575902,https://coinmarketcap.com//currencies/theta/ratings/
41,litecoin,8,65736115,375.29,1.11,58.83 ,46.69,https://coinmarketcap.com//currencies/litecoin/ratings/
42,ontology,40,775584099,10.00,0.224974,0.580885 ,0.515655,https://coinmarketcap.com//currencies/ontology/ratings/
43,cosmos,22,204819643,8.86,1.13,5.78 ,5.01,https://coinmarketcap.com//currencies/cosmos/ratings/
44,quant,70,12072738,15.77,0.163629,13.71 ,10.31,https://coinmarketcap.com//currencies/quant/ratings/
45,filecoin,35,20443531,131.86,1.83,41.96 ,20.91,https://coinmarketcap.com//currencies/filecoin/ratings/
46,siacoin,78,44947402992,0.111708,0.000011,0.003027 ,0.002519,https://coinmarketcap.com//currencies/siacoin/ratings/
47,waves,45,103351120,18.07,0.122684,3.55 ,2.83,https://coinmarketcap.com//currencies/waves/ratings/
48,elrond,79,13710605,20.43,6.80,9.54 ,6.80,https://coinmarketcap.com//currencies/elrond-egld/ratings/
49,cardano,10,31112484646,1.33,0.017354,0.112414 ,0.101226,https://coinmarketcap.com//currencies/cardano/ratings/
50,terra,85,386807095,1.83,0.119867,0.328973 ,0.309266,https://coinmarketcap.com//currencies/terra-luna/ratings/
51,unussedleo,21,999498893,2.00,0.803558,1.25 ,1.19,https://coinmarketcap.com//currencies/unus-sed-leo/ratings/
52,usdcoin,12,2785095612,1.11,0.929222,1.00 ,0.998924,https://coinmarketcap.com//currencies/usd-coin/ratings/
53,okb,55,60000000,7.51,1.25,5.14 ,4.07,https://coinmarketcap.com//currencies/okb/ratings/
54,uniswap,33,209218921,8.44,0.418998,3.28 ,2.82,https://coinmarketcap.com//currencies/uniswap/ratings/
55,golem,94,990670000,1.25,0.008797,0.099320 ,0.088490,https://coinmarketcap.com//currencies/golem-network-tokens/ratings/
56,tron,16,71659657369,0.300363,0.001091,0.028631 ,0.025290,https://coinmarketcap.com//currencies/tron/ratings/
57,kusama,58,8470098,60.04,0.914346,31.44 ,27.19,https://coinmarketcap.com//currencies/kusama/ratings/
58,oceanprotocol,69,399026847,0.752522,0.013653,0.455363 ,0.325401,https://coinmarketcap.com//currencies/ocean-protocol/ratings/
59,zcash,31,10321275,5941.80,18.94,67.73 ,57.61,https://coinmarketcap.com//currencies/zcash/ratings/
60,tether,3,16236437135,1.21,0,1.00 ,1.00,https://coinmarketcap.com//currencies/tether/ratings/
61,celo,56,124447717,4.73,0.795534,2.12 ,1.96,https://coinmarketcap.com//currencies/celo/ratings/
62,dogecoin,47,126811384574,0.018773,0.000085,0.002691 ,0.002572,https://coinmarketcap.com//currencies/dogecoin/ratings/
63,tezos,18,747673401,4.48,0.314631,2.32 ,2.05,https://coinmarketcap.com//currencies/tezos/ratings/
64,icon,62,570947170,12.64,0.106937,0.393896 ,0.361517,https://coinmarketcap.com//currencies/icon/ratings/
65,numeraire,98,3363756,99.79,1.93,29.43 ,24.22,https://coinmarketcap.com//currencies/numeraire/ratings/
66,yearn.finance,38,29968,43873.82,739.44,"15,740.00 ","12,839.42",https://coinmarketcap.com//currencies/yearn-finance/ratings/
67,husd,59,233596470,1.09,0.895969,1.00 ,0.999253,https://coinmarketcap.com//currencies/husd/ratings/
68,revain,84,11484410729,4.49,0.010173,0.010780 ,0.010434,https://coinmarketcap.com//currencies/revain/ratings/
69,dai,24,936361944,1.14,0.945505,1.01 ,1.00,https://coinmarketcap.com//currencies/multi-collateral-dai/ratings/
70,blockstack,90,652288448,0.319328,0.045008,0.170443 ,0.155564,https://coinmarketcap.com//currencies/blockstack/ratings/
71,themidastouchgold,84,6107364004,0.079961,0.000578,0.022295 ,0.018343,https://coinmarketcap.com//currencies/the-midas-touch-gold/ratings/
72,loopring,66,1144855380,2.59,0.019861,0.178141 ,0.154848,https://coinmarketcap.com//currencies/loopring/ratings/
73,orchid,99,367584352,0.943733,0.105902,0.251666 ,0.223550,https://coinmarketcap.com//currencies/orchid/ratings/
74,uma,37,55324475,27.63,1.16,10.28 ,7.34,https://coinmarketcap.com//currencies/uma/ratings/
75,polkadot,"$390,154,730 USD",852647705,6.84,2.69,4.47,3.88,https://coinmarketcap.com//currencies/polkadot-new/ratings/
76,enjincoin,82,823130411,0.493384,0.015620,0.153778 ,0.137863,https://coinmarketcap.com//currencies/enjin-coin/ratings/
77,decred,72,12164207,99.74,0.394796,13.38 ,11.67,https://coinmarketcap.com//currencies/decred/ratings/
78,reserverights,75,9349999000,0.031370,0.001247,0.016185 ,0.009252,https://coinmarketcap.com//currencies/reserve-rights/ratings/
79,abbccoin,42,698402817,2.05,0.029351,0.655388 ,0.449050,https://coinmarketcap.com//currencies/abbc-coin/ratings/
80,basicattentiontoken,49,1485868945,0.980702,0.066209,0.225813 ,0.203121,https://coinmarketcap.com//currencies/basic-attention-token/ratings/
81,omgnetwork,36,140245398,28.35,0.319695,3.65 ,3.10,https://coinmarketcap.com//currencies/omg/ratings/
82,zilliqa,63,10551055112,0.231489,0.002477,0.020573 ,0.017789,https://coinmarketcap.com//currencies/zilliqa/ratings/
83,sushiswap,96,138825712,11.93,0.614122,0.715059 ,0.614122,https://coinmarketcap.com//currencies/sushiswap/ratings/
84,aave,39,10681050,57.85,32.05,42.55 ,32.05,https://coinmarketcap.com//currencies/aave/ratings/
85,ethereumclassic,"$437,686,591 USD",116313299,47.77,0.452446,5.72,5.06,https://coinmarketcap.com//currencies/ethereum-classic/ratings/
86,lisk,74,126220785,39.31,0.095652,1.13 ,1.06,https://coinmarketcap.com//currencies/lisk/ratings/
87,binanceusd,28,746961679,1.11,0.886124,1.00 ,0.999600,https://coinmarketcap.com//currencies/binance-usd/ratings/
88,synthetixnetworktoken,41,104344246,7.86,0.032420,4.06 ,3.36,https://coinmarketcap.com//currencies/synthetix-network-token/ratings/
89,vechain,,,,,,,https://coinmarketcap.com//currencies/vechain/ratings/
90,digibyte,52,13677982305,0.142889,0.000020,0.023456 ,0.021024,https://coinmarketcap.com//currencies/digibyte/ratings/
91,nem,23,8999999999,2.09,0.000079,0.116554 ,0.101173,https://coinmarketcap.com//currencies/nem/ratings/
92,binancecoin,7,144406561,39.57,0.096109,31.30 ,28.54,https://coinmarketcap.com//currencies/binance-coin/ratings/
93,maker,34,1003521,1773.92,21.06,601.49 ,543.29,https://coinmarketcap.com//currencies/maker/ratings/
94,ftxtoken,43,94346958,4.51,0.831290,3.94 ,3.55,https://coinmarketcap.com//currencies/ftx-token/ratings/
95,augur,73,11000000,99.80,0.782968,13.33 ,12.67,https://coinmarketcap.com//currencies/augur/ratings/
96,bitcoingold,76,17513924,539.72,4.31,8.08 ,7.42,https://coinmarketcap.com//currencies/bitcoin-gold/ratings/
97,arweave,93,33394701,7.81,0.485450,3.38 ,2.52,https://coinmarketcap.com//currencies/arweave/ratings/
98,neo,20,70538831,196.85,0.072287,19.17 ,16.92,https://coinmarketcap.com//currencies/neo/ratings/
99,stellar,17,20853997439,0.938144,0.001227,0.087329 ,0.079374,https://coinmarketcap.com//currencies/stellar/ratings/
