,repetition,rank,name,abbr,url_name,price,24hr_volume,mktcap,deeplink
42,1,43,ftxtoken,FTT,ftx-token,3.93,2995860,370358800,https://coinmarketcap.com/currencies/ftx-token
43,1,44,waves,WAVES,waves,3.39,58658123,350012439,https://coinmarketcap.com/currencies/waves
44,1,45,compound,COMP,compound,105.33,96198119,349669390,https://coinmarketcap.com/currencies/compound
45,1,46,algorand,ALGO,algorand,0.311375,77099733,339868803,https://coinmarketcap.com/currencies/algorand
46,1,47,dogecoin,DOGE,dogecoin,0.002639,44098837,334707636,https://coinmarketcap.com/currencies/dogecoin
47,1,48,bittorrent,BTT,bittorrent,0.000335,68854754,331709106,https://coinmarketcap.com/currencies/bittorrent
48,1,49,basicattentiontoken,BAT,basic-attention-token,0.218326,270556460,324404417,https://coinmarketcap.com/currencies/basic-attention-token
49,1,50,trueusd,TUSD,trueusd,1.00,80127868,314567280,https://coinmarketcap.com/currencies/trueusd
50,1,51,celsius,CEL,celsius,1.31,2461242,313556895,https://coinmarketcap.com/currencies/celsius
51,1,52,digibyte,DGB,digibyte,0.021679,6285817,296530706,https://coinmarketcap.com/currencies/digibyte
52,1,53,ren,REN,ren,0.332260,54619697,293894507,https://coinmarketcap.com/currencies/ren
53,1,54,0x,ZRX,0x,0.377944,49766244,281167007,https://coinmarketcap.com/currencies/0x
54,1,55,okb,OKB,okb,4.46,53517912,267860090,https://coinmarketcap.com/currencies/okb
55,1,56,celo,CELO,celo,1.98,1128272,246057397,https://coinmarketcap.com/currencies/celo
56,1,57,paxosstandard,PAX,paxos-standard,0.996320,355052591,244050497,https://coinmarketcap.com/currencies/paxos-standard
57,1,58,kusama,KSM,kusama,27.83,18050632,235697613,https://coinmarketcap.com/currencies/kusama
58,1,59,husd,HUSD,husd,1.00,22302644,233639541,https://coinmarketcap.com/currencies/husd
59,1,60,qtum,QTUM,qtum,2.33,202356217,226644044,https://coinmarketcap.com/currencies/qtum
60,1,61,hedgetrade,HEDG,hedgetrade,0.660273,549039,223985343,https://coinmarketcap.com/currencies/hedgetrade
61,1,62,icon,ICX,icon,0.378058,11687185,215851154,https://coinmarketcap.com/currencies/icon
62,1,63,zilliqa,ZIL,zilliqa,0.019724,20527732,208112887,https://coinmarketcap.com/currencies/zilliqa
63,1,64,energywebtoken,EWT,energy-web-token,6.84,398863,205557199,https://coinmarketcap.com/currencies/energy-web-token
64,1,65,hederahashgraph,HBAR,hedera-hashgraph,0.032310,42082158,187716530,https://coinmarketcap.com/currencies/hedera-hashgraph
65,1,66,kybernetwork,KNC,kyber-network,0.932214,21737315,184835273,https://coinmarketcap.com/currencies/kyber-network
66,1,67,loopring,LRC,loopring,0.160563,57143306,183821326,https://coinmarketcap.com/currencies/loopring
67,1,68,oceanprotocol,OCEAN,ocean-protocol,0.427082,28921493,170417129,https://coinmarketcap.com/currencies/ocean-protocol
68,1,69,quant,QNT,quant,13.36,3130553,161278233,https://coinmarketcap.com/currencies/quant
69,1,70,nxm,NXM,nxm,28.92,10230519,159393373,https://coinmarketcap.com/currencies/nxm
70,1,71,decred,DCR,decred,12.64,3501059,153705519,https://coinmarketcap.com/currencies/decred
71,1,72,augur,REP,augur,13.30,8352650,146273663,https://coinmarketcap.com/currencies/augur
72,1,73,reserverights,RSR,reserve-rights,0.015281,85607736,142880910,https://coinmarketcap.com/currencies/reserve-rights
73,1,74,lisk,LSK,lisk,1.13,1933288,142452302,https://coinmarketcap.com/currencies/lisk
74,1,75,cybervein,CVT,cybervein,0.134162,1745336,142265604,https://coinmarketcap.com/currencies/cybervein
75,1,76,bitcoingold,BTG,bitcoin-gold,7.90,4647339,138316111,https://coinmarketcap.com/currencies/bitcoin-gold
76,1,77,nearprotocol,NEAR,near-protocol,0.738317,9007951,129114170,https://coinmarketcap.com/currencies/near-protocol
77,1,78,siacoin,SC,siacoin,0.002794,2298205,125601704,https://coinmarketcap.com/currencies/siacoin
78,1,79,elrond,EGLD,elrond-egld,8.99,27139019,123322063,https://coinmarketcap.com/currencies/elrond-egld
79,1,80,bandprotocol,BAND,band-protocol,6.00,78037821,122959575,https://coinmarketcap.com/currencies/band-protocol
80,1,81,enjincoin,ENJ,enjin-coin,0.148825,5950857,122502219,https://coinmarketcap.com/currencies/enjin-coin
81,1,82,zbtoken,ZB,zb-token,0.263722,8235622,122179556,https://coinmarketcap.com/currencies/zb-token
82,1,83,themidastouchgold,TMTG,the-midas-touch-gold,0.020000,4743518,122149723,https://coinmarketcap.com/currencies/the-midas-touch-gold
83,1,84,revain,REV,revain,0.010604,426123,121780702,https://coinmarketcap.com/currencies/revain
84,1,85,terra,LUNA,terra-luna,0.313118,2962147,121116144,https://coinmarketcap.com/currencies/terra-luna
85,1,86,nano,NANO,nano,0.866635,5744865,115477687,https://coinmarketcap.com/currencies/nano
86,1,87,decentraland,MANA,decentraland,0.076671,14782503,113787620,https://coinmarketcap.com/currencies/decentraland
87,1,88,aragon,ANT,aragon,3.31,15893740,109758666,https://coinmarketcap.com/currencies/aragon
88,1,89,avalanche,AVAX,avalanche,4.31,17656497,105475326,https://coinmarketcap.com/currencies/avalanche
89,1,90,blockstack,STX,blockstack,0.161549,716332,105376281,https://coinmarketcap.com/currencies/blockstack
90,1,91,ampleforth,AMPL,ampleforth,1.09,1881037,101640571,https://coinmarketcap.com/currencies/ampleforth
91,1,92,bitcoindiamond,BCD,bitcoin-diamond,0.535347,1438038,99838481,https://coinmarketcap.com/currencies/bitcoin-diamond
92,1,93,arweave,AR,arweave,2.92,2592405,97358203,https://coinmarketcap.com/currencies/arweave
93,1,94,golem,GNT,golem-network-tokens,0.095073,6740416,94185994,https://coinmarketcap.com/currencies/golem-network-tokens
94,1,95,ravencoin,RVN,ravencoin,0.012595,5037966,92237508,https://coinmarketcap.com/currencies/ravencoin
95,1,96,sushiswap,SUSHI,sushiswap,0.661224,19600694,91794884,https://coinmarketcap.com/currencies/sushiswap
96,1,97,monacoin,MONA,monacoin,1.37,2253481,90147032,https://coinmarketcap.com/currencies/monacoin
97,1,98,numeraire,NMR,numeraire,26.64,4238868,89596445,https://coinmarketcap.com/currencies/numeraire
98,1,99,orchid,OXT,orchid,0.241370,3209909,88723888,https://coinmarketcap.com/currencies/orchid
99,1,100,bytom,BTM,bytom,0.063353,17626601,87549373,https://coinmarketcap.com/currencies/bytom
