,repetition,rank,name,abbr,url_name,price,24hr_volume,mktcap,deeplink
57,1,58,cusdc,CUSDC,compound-usd-coin,0.02116344,20996689,258310416,https://www.coingecko.com/en/coins/compound-usd-coin
58,1,59,kusama,KSM,kusama,27.79,16407393,250427597,https://www.coingecko.com/en/coins/kusama
59,1,60,algorand,ALGO,algorand,0.310219,63902752,248990927,https://www.coingecko.com/en/coins/algorand
60,1,61,qtum,QTUM,qtum,2.32,103482824,238592870,https://www.coingecko.com/en/coins/qtum
61,1,62,husd,HUSD,husd,0.999694,22559981,234269167,https://www.coingecko.com/en/coins/husd
62,1,63,zilliqa,ZIL,zilliqa,0.01971932,18536758,223190708,https://www.coingecko.com/en/coins/zilliqa
63,1,64,bittorrent,BTT,bittorrent,0.00033459,67598524,220397158,https://www.coingecko.com/en/coins/bittorrent
64,1,65,icon,ICX,icon,0.379158,11161760,216480859,https://www.coingecko.com/en/coins/icon
65,1,66,aaveeth,AETH,aave-eth,411.92,0,213645095,https://www.coingecko.com/en/coins/aave-eth
66,1,67,nexusmutual,NXM,nexus-mutual,28.88,284493,213438835,https://www.coingecko.com/en/coins/nexus-mutual
67,1,68,energywebtoken,EWT,energy-web-token,6.88,547868,212243962,https://www.coingecko.com/en/coins/energy-web-token
68,1,69,loopring,LRC,loopring,0.161803,63711938,192770285,https://www.coingecko.com/en/coins/loopring
69,1,70,hederahashgraph,HBAR,hedera-hashgraph,0.03270884,3206557,190215326,https://www.coingecko.com/en/coins/hedera-hashgraph
70,1,71,kybernetwork,KNC,kyber-network,0.930994,20598456,183794357,https://www.coingecko.com/en/coins/kyber-network
71,1,72,quant,QNT,quant,13.59,3185521,166197289,https://www.coingecko.com/en/coins/quant
72,1,73,lisk,LSK,lisk,1.13,1921884,160761969,https://www.coingecko.com/en/coins/lisk
73,1,74,decred,DCR,decred,12.63,3223884,153992844,https://www.coingecko.com/en/coins/decred
74,1,75,oceanprotocol,OCEAN,ocean-protocol,0.428571,25842841,150596574,https://www.coingecko.com/en/coins/ocean-protocol
75,1,76,blockstack,STX,blockstack,0.162150,280450,143373336,https://www.coingecko.com/en/coins/blockstack
76,1,78,reserverightstoken,RSR,reserve-rights-token,0.01525890,55397814,142235314,https://www.coingecko.com/en/coins/reserve-rights-token
77,1,77,terra,LUNA,terra-luna,0.312827,2507057,141598491,https://www.coingecko.com/en/coins/terra-luna
78,1,79,aaveusdc,AUSDC,aave-usdc,1.00,0,138075278,https://www.coingecko.com/en/coins/aave-usdc
79,1,82,numeraire,NMR,numeraire,26.71,3328551,137429601,https://www.coingecko.com/en/coins/numeraire
80,1,80,bitcoingold,BTG,bitcoin-gold,7.86,4478878,137401226,https://www.coingecko.com/en/coins/bitcoin-gold
81,1,81,enjincoin,ENJ,enjin-coin,0.148702,5669923,137244872,https://www.coingecko.com/en/coins/enjin-coin
82,1,84,bandprotocol,BAND,band-protocol,6.00,74433180,135429349,https://www.coingecko.com/en/coins/band-protocol
83,1,83,elrond,EGLD,elrond,9.31,20555294,134626227,https://www.coingecko.com/en/coins/elrond
84,1,85,arweave,AR,arweave,2.92,2630267,127463005,https://www.coingecko.com/en/coins/arweave
85,1,86,siacoin,SC,siacoin,0.00277452,2315329,124715887,https://www.coingecko.com/en/coins/siacoin
86,1,87,ampleforth,AMPL,ampleforth,1.15,2437348,120182644,https://www.coingecko.com/en/coins/ampleforth
87,1,88,nano,NANO,nano,0.863659,4256619,114786748,https://www.coingecko.com/en/coins/nano
88,1,89,aragon,ANT,aragon,3.31,14504866,114568642,https://www.coingecko.com/en/coins/aragon
89,1,90,thorchain,RUNE,thorchain,0.507060,2065206,108130607,https://www.coingecko.com/en/coins/thorchain
90,1,91,avalanche,AVAX,avalanche,4.31,16514764,105669886,https://www.coingecko.com/en/coins/avalanche
91,1,92,aavetusd,ATUSD,aave-tusd,1.00,4268604,104151837,https://www.coingecko.com/en/coins/aave-tusd
92,1,93,bytom,BTM,bytom,0.06320048,19544813,103099114,https://www.coingecko.com/en/coins/bytom
93,1,95,balancer,BAL,balancer,12.39,17145214,101696221,https://www.coingecko.com/en/coins/balancer
94,1,96,bitcoindiamond,BCD,bitcoin-diamond,0.535877,1669246,101673970,https://www.coingecko.com/en/coins/bitcoin-diamond
95,1,94,decentraland,MANA,decentraland,0.07615095,15632822,101103053,https://www.coingecko.com/en/coins/decentraland
96,1,97,monacoin,MONA,monacoin,1.37,2232459,99764645,https://www.coingecko.com/en/coins/monacoin
97,1,98,gatetoken,GT,gatetoken,0.508653,33601527,94966602,https://www.coingecko.com/en/coins/gatetoken
98,1,99,status,SNT,status,0.02415499,4879982,94949700,https://www.coingecko.com/en/coins/status
99,1,100,golem,GNT,golem,0.09520713,6515294,94352291,https://www.coingecko.com/en/coins/golem
